site avenue street desiredtime value
0 199 167 47 175.585508615
1 164 17 87 22.92628906
2 6 130 174 31.5066307273
3 179 80 201 180.589720577
4 83 173 114 22.3321104547
5 174 171 167 117.695870961
6 89 165 129 54.8193129787
7 53 107 73 82.858300509
8 35 147 80 92.9149752203
9 170 120 205 34.4014239494
10 113 162 65 31.9425291232
11 150 149 210 60.467384241
12 192 198 167 91.9802394538
13 69 31 127 56.6277965076
14 147 22 135 138.358255965
15 63 168 105 28.4545323443
16 43 141 37 180.112823544
17 79 107 135 182.747256624
18 55 114 226 143.451329563
19 79 2 193 106.579942201
20 118 2 141 138.533278312
21 82 153 80 50.0669219788
22 12 66 64 117.256427468
23 176 62 107 180.757565438
24 42 107 51 138.316240393
25 119 59 214 60.2330232401
26 200 143 214 195.179457034
27 75 85 130 43.9461044306
28 160 96 31 67.7602767179
29 46 188 175 89.431768587
30 131 195 207 153.524909263
31 75 30 131 61.2722515428
32 131 60 153 165.241043158
33 22 177 131 33.6073028824
34 107 7 194 172.672996231
35 181 46 138 65.6361965144
36 67 21 132 78.9865777153
37 32 36 177 118.425245981
38 61 138 175 57.5777523343
39 153 141 107 62.9010999534
40 68 94 213 69.7712186999
41 74 34 171 122.490990548
42 51 21 166 115.586578022
43 133 120 82 153.35328092
44 40 84 107 154.777025452
45 184 45 235 137.327018165
46 19 16 75 60.0746446259
47 175 125 84 23.7371786242
48 12 84 211 180.829504399
49 186 50 238 149.256862634
50 79 140 218 128.627337796
51 71 27 202 86.7719385526
52 5 18 111 77.1091893491
53 178 18 128 73.6924771555
54 120 89 50 113.6653063
55 120 95 42 160.570376978
56 77 192 120 177.318287334
57 146 55 223 129.592454769
58 154 5 109 91.8032692594
59 19 198 230 135.658410595
60 10 191 65 56.4894112633
61 3 136 178 33.4008840294
62 111 154 239 78.0702171026
63 2 57 59 71.3944388221
64 90 162 51 67.6776342646
65 95 28 69 61.0827431767
66 122 138 126 187.511629742
67 4 85 180 107.800946938
68 10 29 48 117.467612997
69 189 194 143 34.1124289563
70 135 195 103 63.6830260071
71 1 70 148 24.8807254593
72 2 76 117 64.4802679077
73 65 37 173 25.5938806011
74 16 43 152 125.803724729
75 9 198 36 146.384276779
76 84 38 136 99.8693693486
77 75 173 71 82.5978347366
78 156 138 92 133.085414083
79 91 22 131 57.92177667
80 26 14 83 46.6349951944
81 195 137 118 83.0262221808
82 171 193 235 161.248768798
83 21 20 83 45.9908378915
84 110 90 79 29.4728302923
85 87 66 61 67.0344914147
86 136 143 55 98.1054024149
87 22 76 117 36.1048480843
88 29 60 94 189.329545499
89 51 108 85 181.322007252
90 61 57 176 66.9925701606
91 74 91 110 38.0828235979
92 94 90 94 111.621353555
93 117 10 151 112.918521671
94 45 74 54 101.295233734
95 184 81 32 68.7069153733
96 177 190 36 144.108044775
97 31 101 195 59.4324398709
98 39 119 161 188.43446184
99 180 48 45 168.376160127
100 189 44 165 81.5080429202
101 82 86 199 119.334540608
102 133 38 128 61.1964911434
103 10 49 94 34.9216921663
104 101 16 211 73.2920716319
105 120 42 223 157.274409853
106 175 24 225 106.384015647
107 114 162 177 98.566964362
108 33 95 216 190.596124121
109 97 82 127 188.822819026
110 123 147 44 43.8005353093
111 44 92 82 54.3681243732
112 18 54 113 70.2194106146
113 104 64 33 36.7295577631
114 177 152 238 70.7440236543
115 45 89 136 119.928194958
116 51 17 59 142.064099971
117 53 54 92 142.035431625
118 168 84 111 188.250450082
119 170 195 232 196.854710586
120 167 186 212 141.172888156
121 157 87 129 140.26552839
122 130 111 33 98.3152280973
123 135 3 168 121.645246781
124 89 144 54 144.322237348
125 151 91 122 123.657587457
126 77 94 220 34.0663088702
127 26 55 90 52.6248383713
128 130 99 203 195.424735169
129 122 115 96 94.1463548845
130 155 110 202 89.4172865333
131 23 76 217 96.5150972357
132 111 32 41 82.2210830116
133 52 14 79 56.3055657477
134 143 158 126 77.6865650714
135 88 134 90 53.4481273536
136 169 124 40 119.511963211
137 21 198 123 105.782324983
138 184 33 175 199.07591071
139 107 1 119 141.166498885
140 53 174 48 70.2658791493
141 57 95 114 66.9422576073
142 118 122 103 122.81917817
143 86 111 193 65.4581394167
144 135 160 139 174.053548846
145 198 128 61 40.0077600512
146 196 168 161 168.187969865
147 121 51 164 165.431159045
148 133 133 209 153.009453336
149 97 57 31 45.7875803472
150 152 44 107 67.6255616823
151 174 66 66 34.3017263128
152 13 33 148 136.10804457
153 140 3 199 145.626313072
154 1 167 230 38.2678442369
155 43 150 142 149.259719233
156 36 7 183 67.3229380298
157 153 146 79 99.9356938793
158 97 154 46 189.418987024
159 109 32 144 61.238363762
160 93 164 129 106.872113504
161 48 182 180 183.497665602
162 29 176 34 183.255878628
163 166 190 228 48.5684543149
164 37 104 189 53.4486488237
165 119 72 148 125.199806181
166 172 10 66 79.6332411514
167 115 164 33 113.091946194
168 142 189 190 82.6659415524
169 29 111 39 59.0066408888
170 22 121 235 90.09500931
171 89 62 84 117.619352923
172 194 62 50 27.6138356957
173 140 38 210 162.049844153
174 8 184 159 162.583517635
175 107 30 202 183.358259343
176 184 106 197 190.969489607
177 78 127 47 83.044724512
178 28 97 124 96.9205678277
179 197 135 103 68.3049025236
180 94 190 123 55.7811259157
181 5 19 104 103.106811107
182 27 128 87 79.5789489397
183 130 110 226 41.0504634202
184 21 13 52 125.904482779
185 167 200 94 69.2843216108
186 14 64 35 191.897859079
187 168 43 93 199.376674073
188 80 13 97 64.3343598818
189 65 192 179 38.6525777316
190 174 100 204 128.358646168
191 141 100 164 126.954414407
192 157 110 86 128.467955577
193 148 104 106 66.3858004628
194 42 162 81 119.308658061
195 199 148 141 161.514437172
196 141 135 70 23.8168019811
197 176 100 94 163.50568719
198 53 94 192 167.889523079
199 68 92 111 83.7473372549
    
site day beginhour endhour
0 1 9 22
