site avenue street desiredtime value
0 141 51 139 97.6705742253
1 116 158 148 184.433571181
2 38 42 72 146.034849637
3 187 78 65 174.791136379
4 22 84 124 70.7668402474
5 167 12 128 85.6812626324
6 16 118 192 142.520246224
7 160 142 144 44.6843160922
8 68 160 106 95.016679134
9 108 124 201 101.963045938
10 61 44 86 182.749589354
11 56 107 122 154.402820709
12 104 95 198 88.8504593026
13 92 19 37 182.359453165
14 81 25 131 184.271326749
15 117 79 54 170.788739328
16 152 37 135 114.212884551
17 197 35 182 30.6771046239
18 35 171 92 196.922625537
19 34 189 57 166.014370708
20 87 2 228 187.712004826
21 161 94 159 98.6183031084
22 139 150 177 184.514121326
23 2 162 118 86.9142912159
24 106 21 192 62.696295348
25 3 35 156 23.2075232545
26 6 48 71 20.4912741715
27 12 24 165 56.90543085
28 71 104 179 56.7006016756
29 42 146 127 81.5010376349
30 4 192 225 49.0302027496
31 164 150 207 99.4313357715
32 76 98 119 141.287611595
33 54 83 95 31.6407431635
34 182 82 182 139.428147174
35 45 119 74 155.715456971
36 145 52 192 103.192634202
37 27 184 72 123.569294395
38 25 37 115 95.3017839492
39 137 55 98 75.1913418936
40 66 188 129 67.8922330399
41 173 104 236 144.030768839
42 114 96 32 127.9299591
43 130 99 71 198.641775626
44 164 159 186 75.9701534255
45 28 93 176 99.7357802868
46 172 194 233 24.1292487472
47 125 114 68 103.900565752
48 123 25 112 169.150478114
49 119 173 43 124.079126895
50 67 96 173 42.9492589008
51 53 161 149 152.57263834
52 45 143 183 90.2179912102
53 33 136 52 134.83737724
54 42 194 94 93.8950519604
55 36 162 138 79.2950287828
56 195 42 91 128.918290757
57 192 99 235 193.855537563
58 136 171 217 160.435391685
59 9 104 107 198.905241452
60 79 55 63 180.510870848
61 167 83 127 49.2282104991
62 183 53 114 105.164264305
63 199 153 34 57.0954825682
64 115 140 37 153.619276116
65 121 68 40 114.07574627
66 8 91 86 91.2840475918
67 165 144 103 183.861149067
68 56 88 80 103.784503184
69 166 141 66 186.530836666
70 162 54 73 188.17673154
71 98 59 220 167.674778794
72 114 172 129 33.322707456
73 128 57 221 106.617457762
74 77 170 161 49.1081468457
75 49 184 156 63.1132593704
76 182 34 47 29.0884225815
77 73 142 151 102.866429441
78 162 19 158 188.314810163
79 131 11 189 123.711487936
80 59 165 240 91.6855805564
81 193 170 103 87.0444066418
82 185 44 155 147.745083407
83 174 89 95 78.9312599683
84 127 119 56 137.262005371
85 5 26 197 113.820741498
86 64 34 196 97.6034581674
87 123 34 148 176.298634832
88 72 158 190 85.7495619309
89 32 20 221 193.569518713
90 133 30 107 146.666361198
91 115 149 120 78.6385643715
92 104 82 185 79.2570484965
93 145 16 106 75.3208615789
94 43 135 143 22.9860448696
95 197 148 223 168.528478874
96 123 28 181 20.9765519575
97 90 114 216 194.74365006
98 66 38 84 106.33472218
99 87 121 39 161.518785212
100 33 88 173 33.2437275354
101 170 77 103 149.726123391
102 94 38 182 162.328526226
103 198 150 192 85.6655532837
104 184 96 59 52.1229696989
105 173 102 70 163.591915436
106 88 6 123 128.580462307
107 57 143 62 183.311643725
108 7 103 211 165.670227333
109 158 34 176 161.293290927
110 72 86 161 177.309296056
111 8 179 71 126.967017272
112 56 163 153 186.698073414
113 50 56 86 55.8332430086
114 34 168 218 166.817068251
115 162 17 44 92.1630333867
116 181 182 176 31.3229636236
117 22 9 92 132.382546882
118 136 162 173 67.6541907459
119 17 24 52 135.631628159
120 148 91 236 97.2073901432
121 5 67 182 188.775202376
122 158 145 176 20.438423368
123 154 185 188 44.8465125936
124 144 73 214 181.184036411
125 166 123 223 108.718517967
126 163 45 144 76.3111145204
127 43 99 88 101.182473236
128 187 98 220 147.859052905
129 174 100 167 94.2415178892
130 117 42 171 31.591806424
131 12 116 42 80.6523273093
132 17 58 163 126.404018546
133 138 117 236 129.592086324
134 11 158 219 40.7977967471
135 193 28 177 167.349116996
136 85 161 220 134.912698655
137 31 91 187 172.377730588
138 195 119 50 46.7698152467
139 108 11 100 69.9416866797
140 33 56 79 55.167027202
141 162 145 136 59.5106574141
142 89 49 108 151.941724642
143 89 42 193 148.019593008
144 18 23 227 183.969105565
145 68 83 196 34.7550261902
146 154 55 141 151.182423458
147 108 23 140 99.2440344464
148 60 51 123 83.4594565555
149 66 156 156 45.3057839692
150 140 113 157 167.767377123
151 177 107 186 91.0076892869
152 6 153 63 68.012543306
153 120 35 113 182.238493573
154 35 1 236 180.676921361
155 64 35 142 181.921127789
156 190 15 219 51.7331931827
157 58 83 153 58.1263180703
158 40 36 117 168.354050442
159 119 164 97 51.3988583628
160 151 5 177 36.8432620591
