site avenue street desiredtime value
0 66 119 100 36.3572406551
1 135 116 136 116.30636397
2 172 190 131 88.3892598383
3 47 146 93 79.0718784165
4 187 16 95 106.661034213
5 4 7 154 133.485920434
6 125 47 173 117.421595111
7 117 77 216 115.452096285
8 140 52 30 46.7155000505
9 22 37 239 189.598136379
10 90 179 140 124.873651929
11 51 39 171 184.272349466
12 56 50 224 166.857219432
13 40 80 138 171.762407655
14 199 141 118 62.1833363797
15 36 4 35 87.3845554105
16 50 11 134 65.0694081501
17 38 7 188 134.966984619
18 59 133 44 131.302020618
19 141 164 219 159.870796152
20 66 164 48 72.2049745037
21 27 43 48 130.028451625
22 184 189 146 37.3168910072
23 15 34 233 38.6892302778
24 173 108 227 63.7362221578
25 195 110 196 71.3471670541
26 153 33 115 64.4465797818
27 158 124 39 135.526167136
28 1 181 236 147.444080959
29 163 122 104 150.227592924
30 2 111 129 69.9524395035
31 135 171 95 122.007874237
32 156 66 59 166.070441986
33 41 89 166 191.104158136
34 146 128 192 158.078970464
35 39 15 72 112.329458651
36 145 187 199 21.8330284352
37 96 135 165 175.085174031
38 139 53 31 151.836714637
39 4 86 67 27.2385965963
40 122 20 208 194.680761838
41 148 158 183 43.2917298554
42 86 95 191 123.719242599
43 55 170 179 126.394818217
44 142 40 233 191.261347218
45 133 88 199 116.041673379
46 3 177 154 188.647633723
47 60 133 156 62.2409664624
48 77 114 63 169.045088817
49 102 200 227 47.5873809617
50 98 38 232 68.3873216901
51 58 89 61 113.372687848
52 110 135 143 111.117173807
53 19 109 79 157.146170409
54 180 171 237 101.951030676
55 85 75 39 67.0595618849
56 19 157 226 25.5606946842
57 87 42 234 190.053006119
58 97 103 114 106.908668318
59 140 134 38 130.018521122
60 34 154 196 73.1097053129
61 182 154 208 33.0261295502
62 78 188 74 50.6440829337
63 94 76 190 127.655819048
64 165 168 183 73.0070439743
65 143 157 57 78.8258296333
66 160 185 240 48.4064636787
67 56 133 170 55.0571564651
68 90 129 124 185.339106896
69 54 165 122 192.894224708
70 189 188 149 138.605979427
71 71 143 174 88.9978026226
72 140 64 107 33.5935404953
73 69 108 233 60.8993611977
74 173 71 75 23.3516176305
75 5 59 216 129.513086565
76 108 52 84 24.0823116398
77 48 125 91 194.441845367
78 170 23 178 79.5465347024
79 83 30 35 72.4902609379
80 111 91 67 123.334180885
81 112 36 121 153.009051794
82 141 31 41 140.567165586
83 35 110 67 119.320208455
84 14 139 102 49.0545221907
85 154 149 152 63.1367654117
86 186 199 65 57.5861073577
87 191 40 56 166.546526896
88 142 163 223 53.7500059882
89 50 91 118 178.425660248
90 154 84 150 121.708300927
91 164 45 199 65.2069660426
92 97 148 231 42.2295277145
93 178 82 192 122.216278468
94 95 89 47 166.873637764
95 10 173 210 43.0537166499
96 67 111 129 131.90155943
97 85 67 150 38.605071501
98 84 31 187 198.835403786
99 86 77 86 188.754223392
100 70 154 86 185.889179054
101 55 14 170 147.21512371
102 42 69 157 70.4835307025
103 155 177 120 64.5760440136
104 136 175 47 125.173877761
105 132 32 40 137.525563276
106 31 186 84 139.679862183
107 57 150 97 27.0112034475
108 86 151 238 64.7712932474
109 161 189 105 145.245149251
110 168 121 66 140.363230813
111 106 73 80 166.347896735
112 92 157 45 166.028018965
113 59 2 219 77.6915365507
114 195 128 166 110.485028575
115 88 48 66 181.350466719
116 120 39 36 133.484937913
117 173 72 43 138.409476762
118 192 16 227 31.4970893598
119 179 30 54 72.9701723118
120 143 11 69 49.3828289791
121 190 87 105 91.5203804864
122 198 38 121 86.1918693581
123 14 152 133 40.1590053945
124 55 25 207 165.691606259
125 22 166 205 71.9947181742
126 17 37 227 168.026555778
127 44 83 222 38.7326395056
128 28 106 228 167.476328197
129 94 39 229 83.4705211705
130 150 3 148 199.275996533
131 4 39 147 169.056057491
132 71 3 34 82.4797580977
133 76 37 240 42.9971421073
134 188 134 176 173.495215848
135 25 14 160 111.550667847
136 79 60 40 148.05080939
137 55 159 170 74.6957863004
138 186 56 37 79.8826583565
139 56 56 78 135.477053869
140 40 24 202 30.206717028
141 4 70 52 142.177674728
142 10 149 52 118.443612657
143 148 54 126 37.1517235246
144 74 109 183 36.2279148331
145 29 62 93 171.109612357
146 121 161 198 44.6047812898
147 56 193 122 182.372414449
148 177 58 51 119.089442184
149 113 56 238 160.185539912
150 176 156 225 83.0506069517
151 73 111 30 92.1022068264
152 152 188 143 166.041146642
153 44 185 204 97.2542106266
154 9 128 218 58.9400262788
155 123 32 46 45.5512296472
156 85 53 81 148.809537617
157 139 9 193 66.5038992501
158 34 26 65 47.516685255
159 33 60 229 70.9217472012
160 195 34 150 101.452403903
161 22 117 143 125.480761119
162 159 114 59 72.8239745092
163 24 127 38 81.0053552796
164 150 120 174 79.5902757028
165 194 116 132 92.3217491924
166 163 32 147 55.4093860147
167 100 4 132 80.2247401002
168 47 43 239 186.073825958
169 180 140 236 128.27045209
170 106 194 215 148.196610533
171 60 13 50 157.725883119
172 186 68 196 163.79087262
173 182 13 164 198.297289105
174 52 78 78 189.623801914
175 200 140 200 112.267647037
176 154 19 174 88.0051754302
177 36 140 43 121.898624305
178 71 99 203 182.944215182
179 65 195 54 65.3028249164
180 188 56 220 71.1615941719
181 126 13 125 118.575927035
182 107 89 220 129.909941105
183 165 104 213 34.8336085434
184 121 89 96 138.253308359
185 51 123 73 36.9351614143
186 161 170 149 49.3766303765
187 70 3 227 174.559437623
188 2 173 112 147.78716677
189 184 130 231 154.624815425
190 82 76 139 29.9855372356
191 63 16 202 186.751412714
192 132 106 216 177.781511172
193 99 90 166 105.047336703
194 198 140 112 42.8007693128
195 33 67 39 88.3462865988
196 68 75 172 29.8511731188
197 171 89 67 46.1346545959
198 134 182 108 115.458936536
199 25 38 101 25.3940269896
    
site day beginhour endhour
0 1 10 20
0 2 7 15
0 3 10 21
0 4 6 19
0 5 10 22
0 6 7 18
0 7 10 18
1 1 10 20
1 2 6 18
1 3 8 21
1 4 8 18
1 5 6 20
1 6 11 19
1 7 8 20
2 1 6 16
2 2 10 17
2 3 7 18
2 4 9 22
2 5 7 21
2 6 6 15
2 7 9 22
3 1 8 19
3 2 11 17
3 3 6 21
3 4 8 22
3 5 7 20
3 6 11 15
3 7 11 22
4 1 10 20
4 2 11 20
4 3 6 17
4 4 11 20
4 5 8 19
4 6 8 19
4 7 8 22
5 1 11 18
5 2 8 18
5 3 11 18
5 4 8 20
5 5 6 16
5 6 11 17
5 7 7 17
6 1 10 20
6 2 7 18
6 3 6 21
6 4 9 19
6 5 6 17
6 6 8 21
6 7 11 22
7 1 8 15
7 2 10 20
7 3 7 22
7 4 11 15
7 5 6 18
7 6 7 19
7 7 8 17
8 1 11 19
8 2 10 20
8 3 11 21
8 4 9 15
8 5 10 22
8 6 11 19
8 7 9 15
9 1 10 21
9 2 6 18
9 3 10 15
9 4 8 15
9 5 11 15
9 6 7 20
9 7 9 16
10 1 8 19
10 2 6 18
10 3 7 18
10 4 7 19
10 5 6 17
10 6 8 20
10 7 7 20
11 1 6 16
11 2 7 15
11 3 8 17
11 4 11 20
11 5 7 19
11 6 6 22
11 7 9 18
12 1 9 20
12 2 7 19
12 3 8 18
12 4 9 21
12 5 8 20
12 6 8 20
12 7 9 21
13 1 10 20
13 2 9 17
13 3 6 16
13 4 11 19
13 5 11 17
13 6 7 16
13 7 7 19
14 1 11 15
14 2 10 18
14 3 7 21
14 4 7 20
14 5 11 17
14 6 10 15
14 7 6 16
15 1 8 15
15 2 6 22
15 3 8 17
15 4 9 16
15 5 9 18
15 6 7 19
15 7 6 16
16 1 8 18
16 2 8 16
16 3 8 22
16 4 9 15
16 5 6 22
16 6 11 20
16 7 7 15
17 1 10 15
17 2 9 19
17 3 11 20
17 4 10 18
17 5 11 21
17 6 11 21
17 7 8 20
18 1 10 21
18 2 7 15
18 3 10 18
18 4 10 20
18 5 11 18
18 6 11 22
18 7 7 21
19 1 11 15
19 2 6 16
19 3 9 21
19 4 6 17
19 5 7 22
19 6 11 21
19 7 7 16
20 1 8 16
20 2 9 15
20 3 9 22
20 4 9 21
20 5 9 16
20 6 8 18
20 7 9 18
21 1 11 19
21 2 8 21
21 3 11 19
21 4 8 18
21 5 10 22
21 6 9 19
21 7 10 17
22 1 7 18
22 2 9 15
22 3 10 21
22 4 7 22
22 5 8 20
22 6 6 18
22 7 10 19
23 1 11 15
23 2 8 22
23 3 8 21
23 4 11 21
23 5 10 17
23 6 10 18
23 7 7 17
24 1 11 20
24 2 11 18
24 3 6 19
24 4 10 19
24 5 8 19
24 6 7 22
24 7 6 22
25 1 6 17
25 2 11 22
25 3 9 22
25 4 9 17
25 5 7 16
25 6 9 16
25 7 6 16
26 1 11 19
26 2 6 16
26 3 9 19
26 4 6 21
26 5 7 18
26 6 11 16
26 7 10 21
27 1 6 16
27 2 7 17
27 3 6 18
27 4 6 16
27 5 9 19
27 6 11 21
27 7 11 18
28 1 6 22
28 2 10 21
28 3 6 19
28 4 10 21
28 5 10 19
28 6 6 18
28 7 9 18
29 1 11 18
29 2 8 19
29 3 7 22
29 4 8 17
29 5 8 22
29 6 10 17
29 7 7 20
30 1 6 17
30 2 9 20
30 3 9 17
30 4 9 18
30 5 10 17
30 6 8 15
30 7 7 18
31 1 11 15
31 2 10 20
31 3 10 21
31 4 8 19
31 5 9 18
31 6 10 16
31 7 8 15
32 1 9 16
32 2 8 21
32 3 7 22
32 4 11 16
32 5 9 22
32 6 6 22
32 7 9 22
33 1 8 16
33 2 7 22
33 3 8 17
33 4 7 21
33 5 11 17
33 6 9 21
33 7 6 20
34 1 9 16
34 2 9 16
34 3 7 15
34 4 9 22
34 5 9 16
34 6 7 22
34 7 10 18
35 1 11 18
35 2 6 15
35 3 10 16
35 4 9 18
35 5 7 20
35 6 7 17
35 7 7 19
36 1 6 19
36 2 11 15
36 3 7 22
36 4 11 21
36 5 10 19
36 6 6 17
36 7 10 15
37 1 6 15
37 2 8 20
37 3 8 19
37 4 7 19
37 5 8 21
37 6 6 19
37 7 7 18
38 1 6 15
38 2 7 15
38 3 6 22
38 4 11 21
38 5 10 20
38 6 6 17
38 7 8 17
39 1 8 15
39 2 9 18
39 3 6 20
39 4 7 15
39 5 7 18
39 6 11 21
39 7 6 21
40 1 6 22
40 2 11 17
40 3 7 22
40 4 9 17
40 5 8 22
40 6 7 19
40 7 6 17
41 1 8 17
41 2 10 18
41 3 10 19
41 4 7 21
41 5 9 20
41 6 11 15
41 7 11 15
42 1 10 21
42 2 9 18
42 3 8 17
42 4 10 22
42 5 6 19
42 6 6 21
42 7 7 16
43 1 8 17
43 2 6 18
43 3 10 18
43 4 7 21
43 5 11 16
43 6 9 16
43 7 10 18
44 1 10 15
44 2 9 19
44 3 7 21
44 4 6 17
44 5 8 16
44 6 7 20
44 7 10 20
45 1 11 20
45 2 10 16
45 3 6 21
45 4 9 15
45 5 8 21
45 6 7 21
45 7 8 22
46 1 7 18
46 2 11 22
46 3 9 20
46 4 11 16
46 5 10 15
46 6 11 22
46 7 7 16
47 1 10 15
47 2 11 18
47 3 10 17
47 4 6 15
47 5 9 18
47 6 7 18
47 7 10 18
48 1 11 20
48 2 11 17
48 3 7 21
48 4 6 19
48 5 10 18
48 6 11 19
48 7 7 20
49 1 10 18
49 2 6 15
49 3 11 22
49 4 10 22
49 5 11 16
49 6 11 21
49 7 7 17
50 1 7 17
50 2 10 20
50 3 8 21
50 4 6 18
50 5 10 17
50 6 7 15
50 7 10 20
51 1 8 20
51 2 7 20
51 3 8 15
51 4 8 20
51 5 8 19
51 6 11 18
51 7 9 22
52 1 10 16
52 2 10 17
52 3 6 19
52 4 11 22
52 5 8 20
52 6 11 20
52 7 7 19
53 1 6 15
53 2 10 18
53 3 7 17
53 4 11 20
53 5 9 22
53 6 11 22
53 7 9 18
54 1 7 20
54 2 10 15
54 3 11 17
54 4 7 16
54 5 6 15
54 6 9 21
54 7 9 18
55 1 11 18
55 2 10 16
55 3 9 20
55 4 11 21
55 5 7 17
55 6 9 17
55 7 7 19
56 1 9 20
56 2 9 21
56 3 6 18
56 4 10 15
56 5 6 22
56 6 9 17
56 7 8 20
57 1 11 22
57 2 8 19
57 3 8 17
57 4 11 22
57 5 6 20
57 6 9 16
57 7 6 21
58 1 7 19
58 2 7 15
58 3 11 21
58 4 8 15
58 5 11 16
58 6 9 22
58 7 10 19
59 1 9 15
59 2 9 17
59 3 9 20
59 4 10 21
59 5 7 22
59 6 10 21
59 7 8 15
60 1 10 16
60 2 6 21
60 3 6 22
60 4 10 22
60 5 7 16
60 6 10 15
60 7 10 22
61 1 9 15
61 2 11 22
61 3 7 21
61 4 9 18
61 5 8 19
61 6 7 20
61 7 6 15
62 1 10 16
62 2 8 17
62 3 8 15
62 4 6 18
62 5 8 17
62 6 9 19
62 7 9 21
63 1 10 18
63 2 9 17
63 3 7 15
63 4 6 17
63 5 10 16
63 6 7 21
63 7 11 20
64 1 6 21
64 2 9 21
64 3 10 19
64 4 7 16
64 5 10 19
64 6 7 17
64 7 9 22
65 1 8 21
65 2 11 17
65 3 9 20
65 4 10 16
65 5 7 19
65 6 9 17
65 7 9 21
66 1 7 18
66 2 8 18
66 3 8 15
66 4 6 15
66 5 9 18
66 6 10 20
66 7 6 21
67 1 10 20
67 2 10 19
67 3 10 17
67 4 7 18
67 5 6 19
67 6 6 19
