site avenue street desiredtime value
0 62 26 62 168.614578815
1 107 199 112 81.6686004674
2 61 130 40 83.977566244
3 65 50 49 37.1449224627
4 142 6 115 108.858419368
5 183 87 169 30.5060528457
6 15 30 191 175.981042631
7 149 74 35 173.687920718
8 196 132 231 37.9651952223
9 89 10 181 191.022804044
10 190 121 141 51.115975228
11 100 59 190 94.8777976695
12 126 131 47 46.8597507084
13 77 54 193 133.429455588
14 185 147 201 156.6000335
15 130 114 125 56.7622661462
16 148 135 196 89.203077993
17 124 171 184 140.678401486
18 25 177 186 188.712190258
19 116 96 199 65.6230239172
20 133 106 50 181.084934918
21 15 52 112 34.885016554
22 150 95 202 49.7616142601
23 68 86 86 93.6594526951
24 24 37 63 191.922023127
25 145 31 229 195.757270388
26 152 34 42 55.7972032103
27 107 153 217 148.937961979
28 106 107 156 103.31773962
29 28 154 225 29.0696190725
30 40 116 47 80.5204578749
31 107 131 222 42.2395340355
32 197 104 125 110.000950621
33 110 16 235 154.359475074
34 50 178 176 33.5447739388
35 91 64 65 126.239725805
36 59 8 144 30.6072302603
37 128 137 229 97.013193111
38 120 56 142 49.0789725766
39 53 182 45 145.859036035
40 27 49 65 66.5440119603
41 41 186 198 138.04407989
42 51 80 181 198.452683146
43 106 79 138 187.585398983
44 136 140 54 45.2555844447
45 196 131 191 78.7308916544
46 131 119 206 168.881666591
47 138 197 137 169.519608689
48 57 84 62 133.174983288
49 132 192 92 65.4327995012
50 3 113 122 126.730863624
51 122 173 203 155.283468077
52 17 33 185 146.546905908
53 136 153 62 177.386468568
54 132 58 134 171.255991589
55 142 105 217 124.535973535
56 185 48 236 79.5818835474
57 136 167 128 59.4061340262
58 110 115 187 144.830948674
59 159 162 119 67.3429159236
60 56 185 54 129.143717096
61 75 188 238 20.6897655435
62 102 190 147 58.4981640002
63 64 146 169 66.8924541485
64 70 98 129 47.6191720318
65 34 112 63 80.4118242045
66 119 188 107 101.892166996
67 192 119 195 184.427770583
68 192 28 63 77.3533459549
69 147 131 161 37.1097740902
70 141 135 185 24.3837778708
71 122 79 159 57.6533348021
72 58 84 107 41.3187494003
73 115 7 116 79.3338220011
74 34 72 74 134.22674493
75 49 150 43 74.2071832186
76 122 52 53 123.696432457
77 169 71 124 45.8083064522
78 123 130 214 196.597860688
79 169 158 112 143.218436233
80 70 23 126 97.6410298138
81 122 132 67 70.7023335429
82 20 183 228 53.9611544233
83 13 156 170 54.8329308665
84 123 42 225 185.099118325
85 11 141 122 114.62241524
86 187 35 201 41.9037865264
87 57 153 193 86.1898573608
88 116 104 146 139.121023465
89 118 70 192 197.674873593
90 152 95 41 88.0357854257
91 19 45 69 118.397662106
92 156 66 174 61.9301260814
93 118 155 63 127.768347939
94 27 196 44 186.362208662
95 72 88 166 56.8929501668
96 132 112 117 120.434280408
97 94 97 80 31.921049622
98 106 95 225 164.32828148
99 65 134 53 104.548919716
100 137 156 117 133.765023621
101 26 141 54 163.451952282
102 15 122 124 52.9563632187
103 56 6 137 173.132494059
104 160 188 184 71.0938283902
105 71 7 65 141.078204
106 1 125 136 186.591214364
107 176 127 89 156.597710617
108 11 63 138 40.4900724885
109 182 24 135 194.619470593
110 50 76 143 164.183750627
111 28 126 149 74.5650792611
112 34 119 237 160.260344301
113 180 159 36 169.146670605
114 95 21 205 79.9604016854
115 112 132 220 182.766432787
116 144 32 90 153.937866563
117 73 137 174 130.771611144
118 76 138 30 179.516394522
119 58 64 236 68.9741157753
120 109 106 177 101.565560826
121 32 175 110 69.0868485506
122 155 65 173 25.6749753942
123 77 148 214 92.4581834367
124 24 21 51 103.463004282
125 181 122 83 20.7836103453
126 58 160 54 102.547083327
127 87 57 198 161.132847634
128 78 39 186 131.024592178
129 162 105 236 36.3427840375
130 150 162 177 127.835022158
131 129 44 225 71.040501283
132 39 66 48 82.0187434867
133 46 66 71 139.313722648
134 127 140 235 67.4425339215
135 60 175 142 114.869970155
136 172 71 226 37.2145393943
137 113 43 226 78.6966058169
138 190 30 193 124.779966621
139 40 114 150 119.058915877
140 40 189 114 176.840386964
141 103 34 45 87.2629548216
142 143 27 153 177.223554074
143 122 14 170 159.408498374
144 154 50 231 104.675603674
145 197 35 74 124.177863604
146 130 115 40 72.3414441532
147 37 132 221 65.7368217257
148 195 36 239 67.1712720764
149 143 172 162 58.6918730637
150 61 108 72 171.766761955
151 26 198 57 172.662365819
152 72 117 111 149.519220152
153 162 51 88 187.535941807
154 79 90 226 173.079532133
155 35 34 61 56.5033523033
156 56 23 110 185.061291204
157 162 122 110 61.2419664755
158 199 94 169 100.93840212
159 167 44 217 160.700469482
160 176 103 209 88.1362238834
161 20 175 225 176.791026373
162 185 170 93 81.4281295198
163 61 55 195 20.6459303126
164 108 25 233 29.2397755433
165 186 67 124 148.939397
166 31 175 210 116.184600988
167 7 117 212 70.1006923586
168 97 104 195 66.4268697173
169 95 193 105 41.5883742261
170 138 90 139 40.3954065878
171 190 130 171 183.180153222
172 160 72 217 76.2589439526
173 143 118 57 171.102833312
174 87 74 86 193.043017452
175 41 103 229 62.2263828586
176 79 46 167 67.101756743
177 68 53 59 48.571387391
178 169 86 53 170.606839259
179 103 15 156 24.3625878644
180 62 142 72 86.2415330658
181 1 67 135 32.4996003299
182 24 23 38 149.877404223
183 18 30 154 54.1827550992
184 125 145 154 58.3468613313
185 64 173 218 158.609225025
186 148 70 181 176.277310938
187 128 75 48 183.419188309
188 72 69 218 45.343793333
189 196 39 124 60.5609557011
190 158 107 106 186.974039611
191 116 125 124 154.557272276
192 87 146 102 48.3387361658
193 114 150 107 190.446668946
194 92 190 184 130.091305998
195 161 10 112 183.46674733
196 121 131 194 47.0394915717
197 68 103 71 74.8326722143
198 185 66 192 138.281924639
199 112 199 190 100.229352268
    
site day beginhour endhour
0 1 8 18
1 1 10 15
2 1 8 17
3 1 9 20
4 1 9 16
5 1 8 22
6 1 9 15
7 1 6 21
8 1 11 17
9 1 11 17
10 1 9 15
11 1 8 22
12 1 10 18
13 1 7 15
14 1 10 19
15 1 9 17
16 1 8 18
17 1 10 20
18 1 7 18
19 1 8 20
20 1 8 21
21 1 6 19
22 1 6 18
23 1 11 16
24 1 7 18
25 1 7 18
26 1 11 17
27 1 8 21
28 1 7 20
29 1 11 16
30 1 9 22
31 1 9 16
32 1 7 21
33 1 8 17
34 1 7 22
35 1 11 18
36 1 9 18
37 1 8 19
38 1 11 15
39 1 8 18
40 1 10 22
41 1 9 22
42 1 8 18
43 1 8 21
44 1 7 22
45 1 9 16
46 1 9 22
47 1 11 15
48 1 9 18
49 1 10 17
50 1 6 15
51 1 9 16
52 1 7 19
53 1 8 22
54 1 10 20
55 1 10 16
56 1 7 18
57 1 10 19
58 1 10 20
59 1 8 15
60 1 10 22
61 1 9 22
62 1 8 20
63 1 7 18
64 1 11 18
65 1 8 19
66 1 9 17
67 1 11 15
68 1 11 22
69 1 6 20
70 1 9 22
71 1 7 19
72 1 11 19
73 1 9 19
74 1 7 17
75 1 8 20
76 1 11 17
77 1 9 17
78 1 9 19
79 1 10 18
80 1 6 19
81 1 11 16
82 1 11 20
83 1 9 21
84 1 9 18
85 1 8 17
86 1 9 22
87 1 6 19
88 1 6 22
89 1 10 17
90 1 8 15
91 1 7 18
92 1 7 15
93 1 10 21
94 1 6 22
95 1 11 20
96 1 10 15
97 1 11 17
98 1 8 15
99 1 11 18
100 1 11 17
101 1 9 16
102 1 7 17
103 1 9 21
104 1 10 17
105 1 6 22
106 1 11 18
107 1 8 15
108 1 11 20
109 1 10 16
110 1 9 19
111 1 6 20
112 1 11 20
113 1 11 19
114 1 10 15
115 1 7 20
116 1 6 15
117 1 10 22
118 1 9 15
119 1 7 18
120 1 11 20
121 1 11 16
122 1 7 18
123 1 8 19
124 1 11 21
