site avenue street desiredtime value
0 155 74 33 26.3146618334
1 142 177 47 160.729113426
2 31 176 98 62.759479265
3 170 7 115 88.1949368779
4 59 27 146 109.154609763
5 187 78 54 134.648765265
6 166 192 42 88.9914994828
7 118 104 136 93.4142445013
8 158 64 221 37.7689064555
9 74 154 195 136.852607589
10 87 168 80 46.0812922535
11 171 131 50 168.544922584
12 196 71 32 43.8501981159
13 82 185 113 190.915693966
14 107 112 110 35.6359653721
15 186 115 97 49.3799312626
16 33 194 106 190.630457902
17 108 61 70 152.226607401
18 57 23 212 131.504069485
19 154 23 138 156.16922378
20 134 35 228 180.749757932
21 144 77 172 123.305328415
22 167 158 61 53.7103780736
23 109 187 67 192.053570627
24 10 41 114 75.5160701249
25 82 47 120 176.275175892
26 77 101 89 152.13987864
27 168 154 217 182.272326243
28 106 47 38 23.9976961563
29 121 63 208 61.2821513308
30 180 171 96 149.565390835
31 75 102 176 115.160921858
32 70 164 225 65.4966334476
33 51 162 111 38.0567315809
34 43 32 187 52.2997592613
35 104 83 214 65.6325027264
36 14 66 87 148.507526416
37 63 143 237 144.121859095
38 92 81 199 105.39754411
39 197 143 118 162.961892369
40 95 161 226 66.0639711566
41 5 53 36 53.3675442486
42 148 114 162 40.3171643317
43 64 191 133 153.556490947
44 89 153 177 34.3255865112
45 135 160 51 191.291864122
46 80 93 182 50.4122315054
47 137 155 94 68.9195679102
48 17 89 235 199.647025301
49 87 52 195 116.758016947
50 189 87 220 79.0500630834
51 28 197 81 115.627651724
52 75 60 211 111.016171067
53 73 44 173 52.011385855
54 50 16 221 184.674156616
55 62 19 188 75.5259783446
56 103 38 234 193.757402041
57 142 137 158 182.092311628
58 51 39 102 24.0719436486
59 135 96 188 75.9642668848
60 19 172 182 99.2142722121
61 92 155 80 159.167936463
62 17 121 63 140.978661795
63 123 127 92 50.1204823257
64 113 110 92 105.942369853
65 27 71 164 145.472185692
66 130 12 74 180.325868439
67 193 3 215 169.321666349
68 29 35 226 36.5945850066
69 65 179 122 187.883874291
70 73 136 236 24.5089883681
71 19 99 50 78.1881037277
72 10 150 150 158.895159824
73 119 152 142 92.6453314915
74 137 66 193 41.6288926018
75 183 13 187 111.782474212
76 163 173 37 134.614468426
77 186 158 62 86.9769901213
78 10 135 131 78.7571031623
79 141 162 181 72.8559671537
80 52 20 94 199.099575266
81 138 95 216 115.236184917
82 116 137 219 78.3739461346
83 56 6 216 135.32038116
84 22 158 168 192.651480519
85 59 188 53 137.786333956
86 165 133 37 24.4407955777
87 132 35 209 154.022841922
88 4 45 79 167.890069148
89 142 46 32 161.984446898
90 77 126 93 39.2649326395
91 136 54 110 100.615975274
92 126 163 46 108.867992119
93 157 170 77 117.940843571
94 34 93 155 112.539825579
95 110 150 141 30.5457410736
96 168 7 151 120.516654906
97 7 51 186 72.8781227032
98 70 51 142 73.7490931145
99 166 21 130 156.034283072
100 16 52 170 59.0353225713
101 43 25 114 103.391125475
102 96 18 189 54.2128149599
103 147 122 158 124.537636282
104 93 162 148 57.7193094037
105 68 63 229 31.0934440661
106 76 77 168 132.532574988
107 104 140 143 118.1464001
108 187 135 38 57.9996661639
109 189 72 136 33.4617700671
110 77 156 151 42.710083902
111 26 93 145 133.375519672
112 136 160 64 127.824200266
113 9 142 46 38.6657536993
114 113 45 113 96.5387924676
115 136 39 95 159.870866385
116 30 40 173 180.887054602
117 22 37 213 47.4359405819
118 5 19 169 136.456920212
119 141 3 156 74.952676576
120 36 143 167 169.503478805
121 167 141 228 196.928583858
122 156 6 127 57.7984679938
123 177 31 123 127.603262004
124 75 78 38 70.325032231
125 185 53 131 147.710421405
126 82 175 223 29.464379429
127 169 153 161 120.9651593
128 168 51 195 161.896745482
129 75 144 62 60.3454888016
130 131 144 45 123.699165816
131 200 164 119 34.696245315
132 102 147 117 160.801447878
133 87 105 73 30.2707944836
134 52 162 234 107.9588221
135 196 171 124 74.9831066965
136 58 133 84 68.8300516951
137 112 61 173 150.971042163
138 14 194 161 141.916783167
139 82 118 183 74.9978764457
140 35 101 106 64.2097234601
141 105 135 125 92.3385314009
142 6 129 67 50.0790583294
143 156 80 71 175.866852753
144 78 38 115 69.767992393
145 55 57 172 156.838518622
146 41 157 123 118.258347532
147 38 3 43 127.324184117
148 15 118 210 111.773407958
149 43 176 156 183.118400574
150 124 117 170 111.527347406
151 96 127 195 59.4017529061
152 72 138 91 76.8813389018
153 184 59 152 170.790732327
154 130 143 201 56.6720610311
155 35 107 89 152.953489309
156 112 56 188 136.780868163
157 6 7 236 86.8735505389
158 55 196 203 43.4062574595
159 52 128 230 141.786770457
160 178 27 53 91.2603680873
161 40 139 35 135.885611321
162 190 4 75 109.211128516
163 172 161 77 27.2170205634
164 124 166 107 77.8543536779
165 43 36 183 188.94237874
166 7 69 214 46.78276226
167 48 41 207 171.599252334
168 79 186 233 32.5747360023
169 6 61 44 54.8592798786
170 93 4 90 124.047886422
171 13 95 186 168.934236701
172 8 170 216 176.74001357
173 47 122 50 169.571084761
174 101 91 67 106.193100379
175 127 24 99 141.810233531
176 7 45 223 173.122950105
177 173 151 239 147.884938697
178 40 183 146 58.2277377194
179 142 124 152 20.8006758587
180 61 46 171 160.782796803
181 138 10 202 35.7299362423
182 39 137 101 186.982479929
183 190 45 138 73.7432938461
184 58 187 86 199.939273292
185 182 183 151 169.070804287
186 199 97 163 66.9382912799
187 111 146 194 75.82185642
188 165 26 76 21.0457241012
189 141 15 67 119.109522268
190 81 183 145 111.98604491
191 128 135 203 176.331165736
192 143 38 156 43.6495085494
193 146 197 36 147.948005728
194 43 50 49 67.5468500604
195 69 74 48 89.3980216166
196 161 182 185 198.502882319
197 141 85 52 87.3670286238
198 176 113 89 103.829364279
199 84 46 155 70.5017677173
    
site day beginhour endhour
0 0 9 15
0 1 6 18
0 2 6 20
0 3 7 20
0 4 7 17
0 5 9 21
0 6 7 16
0 7 7 19
0 8 11 19
0 9 8 16
1 0 10 21
1 1 8 22
1 2 8 17
1 3 11 16
1 4 7 15
1 5 11 18
1 6 9 15
1 7 10 17
1 8 7 22
1 9 10 16
2 0 9 16
2 1 8 16
2 2 10 16
2 3 8 20
2 4 6 22
2 5 8 17
2 6 8 19
2 7 9 17
2 8 6 22
2 9 11 18
3 0 10 21
3 1 10 21
3 2 6 16
3 3 11 22
3 4 10 21
3 5 8 22
3 6 8 17
3 7 8 22
3 8 10 17
3 9 7 18
4 0 8 18
4 1 9 22
4 2 8 16
4 3 7 16
4 4 7 19
4 5 8 16
4 6 9 17
4 7 10 15
4 8 10 19
4 9 11 19
5 0 7 19
5 1 7 18
5 2 7 22
5 3 8 20
5 4 11 16
5 5 11 20
5 6 8 18
5 7 11 22
5 8 9 16
5 9 11 15
6 0 9 20
6 1 7 15
6 2 11 22
6 3 8 15
6 4 7 17
6 5 6 18
6 6 10 20
6 7 9 19
6 8 10 18
6 9 7 22
7 0 10 19
7 1 10 18
7 2 9 19
7 3 8 22
7 4 6 17
7 5 8 15
7 6 8 20
7 7 9 19
7 8 10 18
7 9 8 17
8 0 7 19
8 1 7 15
8 2 11 20
8 3 7 15
8 4 11 18
8 5 7 18
8 6 6 20
8 7 7 18
8 8 8 21
8 9 11 20
9 0 7 19
9 1 7 16
9 2 9 18
9 3 11 21
9 4 11 20
9 5 8 15
9 6 11 17
9 7 9 20
9 8 8 21
9 9 8 16
10 0 7 19
10 1 7 21
10 2 8 17
10 3 6 16
10 4 9 15
10 5 9 19
10 6 9 19
10 7 8 22
10 8 11 20
10 9 7 21
11 0 10 18
11 1 6 15
11 2 10 18
11 3 8 22
11 4 9 21
11 5 8 18
11 6 11 21
11 7 9 18
11 8 7 17
11 9 9 15
12 0 8 17
12 1 11 19
12 2 8 21
12 3 7 15
12 4 11 20
12 5 11 21
12 6 11 15
12 7 7 22
12 8 8 22
12 9 6 16
13 0 7 19
13 1 7 21
13 2 6 15
13 3 8 16
13 4 7 18
13 5 8 15
13 6 10 22
13 7 11 20
13 8 8 18
