site avenue street desiredtime value
0 83 111 180 129.612968803
1 69 162 31 179.015885524
2 86 99 178 105.151871243
3 124 2 134 52.1459062844
4 113 139 101 118.905915374
5 87 193 137 43.0241461839
6 37 43 162 89.4716851311
7 29 68 30 128.156893478
8 77 95 63 185.741212251
9 100 12 111 68.387462206
10 72 89 168 33.5120912598
11 39 101 195 78.2384020444
12 53 140 138 93.5702440394
13 115 79 84 90.9344958155
14 38 164 80 58.9263810765
15 70 68 65 50.1083312553
16 161 169 144 80.4082164168
17 117 128 102 90.6841218887
18 67 102 227 89.2871894669
19 167 77 221 125.615508517
20 164 58 95 163.259900017
21 169 194 56 118.624008812
22 121 66 150 129.492344107
23 9 13 53 143.377359334
24 124 116 97 120.238768073
25 61 153 51 140.742474222
26 58 37 112 125.214659446
27 163 17 137 84.6892875555
28 4 71 160 28.7163899569
29 96 153 175 86.4385268299
30 109 161 236 77.7496323164
31 91 158 178 43.6106624371
32 137 50 148 34.4219966864
33 181 3 170 109.467984751
34 16 90 196 128.320127413
35 2 135 59 82.910036485
36 22 40 31 125.852813979
37 74 63 48 30.0343687557
38 188 97 82 55.316483333
39 59 126 238 21.950753926
40 187 141 152 110.350880866
41 181 168 96 83.7449638274
42 134 176 36 177.068615069
43 24 161 127 160.693644231
44 56 12 210 172.213454963
45 197 166 196 142.456218768
46 85 21 65 105.878146174
47 87 7 49 34.3965852152
48 113 41 139 124.565890976
49 22 121 167 57.9942527234
50 22 61 96 26.2177370048
51 8 91 156 179.632636372
52 152 152 239 198.714109989
53 152 7 180 69.3696405084
54 14 128 90 65.2871025568
55 143 119 174 25.9658020297
56 106 158 238 168.820620874
57 3 49 97 138.979781849
58 120 145 187 154.966417425
59 46 159 90 109.987742208
60 178 92 49 86.8792368237
61 95 171 178 78.9812897107
62 158 14 239 110.953045555
63 131 72 46 133.91613905
64 161 98 120 177.481144577
65 91 152 145 39.3008590876
66 168 145 35 136.685870194
67 173 153 98 32.2659806041
68 124 65 67 88.4428571374
69 78 156 99 143.669897733
70 96 198 109 180.564998153
71 12 33 174 39.2072960358
72 121 38 221 62.2231894453
73 2 126 150 37.0628094516
74 105 137 237 56.7702716002
75 169 146 67 24.0322206129
76 33 50 136 108.0149963
77 126 169 234 125.770833957
78 37 176 142 39.9514543145
79 37 148 140 32.5186619465
80 122 76 149 30.8069776926
81 12 130 41 196.23496298
82 67 88 68 37.467337283
83 72 108 238 127.197757571
84 131 166 44 79.167938778
85 63 70 94 36.0196180692
86 58 107 99 92.446258928
87 174 130 140 70.5251142422
88 35 132 165 69.3498821085
89 140 156 215 44.8654574808
90 151 8 218 110.925287596
91 110 1 194 179.736490705
92 133 114 230 54.4985941395
93 195 55 184 149.453404463
94 187 105 81 23.3916908799
95 146 112 185 149.730005208
96 197 60 113 59.9896387222
97 103 190 64 52.8851723148
98 30 98 65 132.163445769
99 144 66 227 155.362522724
