site avenue street desiredtime value
0 149 43 59 179.887432547
1 108 122 105 143.367248188
2 39 1 209 48.574614341
3 78 91 166 31.0679757701
4 134 65 238 55.8081500812
5 159 28 80 160.218041077
6 85 123 86 197.912049195
7 157 104 54 125.132829805
8 34 45 220 83.2703362773
9 88 125 51 65.7129643107
10 170 18 196 68.4245744806
11 129 144 53 70.9043342288
12 66 68 157 52.0601225159
13 162 165 55 132.468155416
14 170 77 101 96.2672993321
15 32 62 71 141.198677508
16 14 173 172 93.8674972152
17 10 45 230 87.8209956849
18 122 81 198 53.389697036
19 177 91 76 23.898875031
20 119 96 194 167.57666758
21 172 79 128 199.67738949
22 87 50 153 188.15978913
23 138 167 210 35.3277588742
24 144 119 212 142.88912902
25 197 76 111 194.800455701
26 152 6 180 155.795351981
27 43 79 49 185.960213313
28 121 15 36 135.367430725
29 184 134 32 136.519128945
30 75 94 149 39.8492408521
31 184 133 209 188.954522846
32 68 123 145 173.043653917
33 134 20 70 71.877072679
34 128 164 167 45.6188131361
35 116 13 190 81.0562416127
36 191 149 125 52.3323236546
37 116 34 91 179.637160942
38 75 168 60 33.3033273967
39 11 74 152 119.47219348
40 16 142 126 153.263837733
41 100 32 211 87.7840400523
42 122 14 115 179.144442919
43 34 59 153 26.0993069595
44 73 125 142 125.206934082
45 95 66 47 189.57186005
46 33 32 173 51.3681907904
47 82 46 189 92.7188320681
48 191 199 178 190.56349265
49 162 174 157 177.055022834
50 77 128 159 41.2688386976
51 20 61 104 175.19637498
52 154 65 236 64.3888317758
53 13 10 110 50.4612288866
54 162 133 111 142.592343231
55 194 191 82 46.5463247406
56 124 169 230 189.121740272
57 45 5 112 23.975091296
58 82 97 235 36.1666340977
59 70 121 170 97.0798261074
60 58 20 133 143.865764684
61 52 118 144 111.632918556
62 67 97 86 172.114767484
63 150 24 34 182.837302911
64 133 116 113 59.4952977713
65 24 189 200 79.2681540068
66 199 171 180 158.638666063
67 105 111 215 28.0891872943
68 59 51 183 89.1091157791
69 129 197 167 33.2739628715
70 153 44 109 62.3969944648
71 40 53 116 29.1122885576
72 170 104 219 34.1906863773
73 25 162 170 84.9087653807
74 98 118 33 178.281092485
75 154 84 77 129.597274929
76 185 20 204 178.358965031
77 194 155 236 171.75965885
78 58 42 138 58.6670315937
79 95 177 173 81.5471795077
80 109 108 218 85.6374874368
81 133 48 129 42.0298532081
82 80 27 80 163.753040196
83 185 182 111 65.3448040896
84 100 48 204 50.5163320464
85 31 129 93 76.7177295456
86 172 32 52 173.240857341
87 161 189 176 170.123415066
88 88 17 150 56.6841074398
89 186 18 55 92.5805256338
90 188 85 88 122.802146111
91 20 90 140 62.3534798718
92 169 88 47 122.754342363
93 179 132 44 146.365083589
94 21 137 145 48.093989819
95 93 121 78 89.2691340716
96 192 92 46 135.070159666
97 72 12 137 38.8932862283
98 98 41 203 123.471853372
99 70 141 237 64.3732436163
100 167 57 210 96.3113499985
101 144 102 57 32.5888387152
102 68 88 206 87.1662324058
103 14 78 61 182.692392628
104 175 152 161 29.9328666909
105 118 91 173 36.1837700974
106 190 73 172 34.5825790097
107 33 99 133 117.748252721
108 67 143 86 125.376760229
109 66 10 221 47.4678026643
110 24 59 79 197.640390875
111 159 165 37 48.6175485831
112 104 134 235 74.2297143648
113 15 103 106 84.4476192373
114 160 32 192 169.890827383
115 86 129 198 132.258969841
116 76 192 208 168.259256402
117 71 191 70 117.616514544
118 173 168 42 43.482189318
119 78 6 147 124.662930221
120 125 106 80 160.564487157
121 33 21 56 148.695166669
122 115 135 194 172.143482239
123 64 113 67 78.2784686224
124 78 189 81 197.435047005
125 50 26 152 29.1878757797
126 131 147 199 198.510958072
127 68 118 212 32.9385519847
128 71 140 176 65.6886352409
129 96 7 113 43.4937795065
130 149 176 162 123.792181498
131 111 129 180 113.559626481
132 46 103 226 173.788944973
133 90 200 51 199.902217491
134 126 84 114 131.605425622
135 101 157 167 169.708049128
136 139 104 227 46.2433829087
137 119 159 163 131.905702398
138 68 55 155 170.344852363
139 82 52 163 142.700113625
140 154 96 145 197.432330829
