site avenue street desiredtime value
0 118 122 197 90.9370117619
1 119 50 64 133.781796405
2 160 161 154 168.609288662
3 185 122 174 73.3222635764
4 141 176 57 164.615552963
5 161 1 104 91.3203816552
6 36 184 161 116.309915043
7 120 177 95 65.1641118776
8 8 41 137 122.960905874
9 112 136 195 101.566902997
10 198 80 40 134.949705376
11 147 12 107 104.04478663
12 65 116 106 90.1063630925
13 172 174 146 61.2259419788
14 53 106 35 100.001970042
15 73 47 121 180.309842148
16 165 22 67 146.164812998
17 24 56 40 162.907888389
18 123 169 53 60.6720045666
19 56 104 30 143.949864688
20 20 147 34 174.822244516
21 150 49 156 134.384334445
22 187 35 75 35.1664713721
23 6 69 149 106.65201366
24 21 115 61 78.3879046859
25 62 121 69 60.796377227
26 38 190 127 87.6099051018
27 176 27 108 179.817671417
28 111 54 232 184.066832556
29 5 88 48 162.73117815
30 69 47 226 65.6036752303
31 6 14 42 137.795308096
32 181 74 218 75.6059678251
33 8 186 109 142.554668289
34 196 33 77 170.983722606
35 133 108 150 170.497792255
36 121 18 180 36.5346610685
37 5 44 129 26.3290194579
38 176 153 166 85.56756576
39 152 26 109 62.5671424073
40 115 175 174 173.266601441
41 11 15 72 27.2247029585
42 176 129 116 162.151580547
43 166 25 88 40.6050162051
44 38 139 213 38.7557366021
45 16 17 224 55.455576161
46 88 194 137 70.8485446308
47 118 153 55 189.275039416
48 161 10 83 137.411439236
49 148 132 51 127.231520702
50 42 52 137 38.2484872192
51 108 159 86 117.230865476
52 15 75 195 47.6854952601
53 40 112 192 62.7068772797
54 97 8 93 188.111582406
55 177 76 200 32.1196940782
56 79 116 220 139.63123547
57 88 187 118 182.785304151
58 116 49 227 50.874303992
59 68 29 36 22.0031485919
60 80 108 126 59.2279629599
61 5 77 158 26.5093245365
62 10 16 136 100.091736274
63 14 101 163 36.6162261697
64 115 161 69 84.3414923317
65 154 119 199 103.021524246
66 142 27 36 165.821299228
67 57 182 169 95.1956678641
68 158 124 165 51.0877268947
69 61 40 62 106.48740128
70 117 61 180 130.703999908
71 164 71 171 191.706256148
72 145 158 198 98.08921756
73 169 174 203 29.2502124052
74 26 70 108 134.456991787
75 97 191 116 163.829981331
76 61 121 168 53.1943784084
77 24 174 212 38.3328137827
78 74 39 68 154.508045723
79 14 151 74 27.377982368
80 45 149 111 50.2457541512
81 144 7 215 60.5332518033
82 49 154 200 68.7843620682
83 69 121 91 43.7143986492
84 110 14 227 85.0262090658
85 4 46 88 124.544596978
86 40 27 44 103.125602383
87 61 195 227 186.055410913
88 173 190 168 25.5729452949
89 170 150 48 30.6963646505
90 54 186 106 74.8981343387
91 88 28 69 60.299122187
92 49 99 36 164.490287669
93 49 135 238 60.7958419052
94 178 36 216 21.6959283524
95 172 59 141 176.887274884
96 152 166 210 79.6620637629
97 60 162 128 62.2019952863
98 20 31 160 55.4534456497
99 64 57 221 33.2208603728
100 148 170 204 63.2291590059
101 61 85 231 101.726858673
102 48 196 114 184.959122317
103 97 151 108 57.9731833904
104 106 117 181 181.172381857
105 65 36 158 43.4404845619
106 9 33 117 21.1855563836
107 82 130 217 99.1195832226
108 96 91 184 80.8893596555
109 12 91 73 148.861863471
110 179 1 217 96.7168613266
111 139 138 149 62.8621536353
112 177 22 128 152.996367489
113 119 169 129 153.495728788
114 89 35 163 120.10089663
115 88 91 35 163.85059853
116 192 100 144 199.240755675
117 121 32 139 67.8634230849
118 86 80 219 77.4443301521
119 60 196 153 123.992921839
120 91 42 200 96.4546610816
121 199 149 42 80.5848080301
122 4 13 46 76.6624343417
123 89 55 210 82.1467557793
124 146 155 127 44.5822236352
125 110 155 80 130.796279587
126 166 54 79 38.6322815886
127 117 142 186 30.1689379536
128 167 116 55 39.1538207983
129 93 139 116 93.3415575729
130 42 142 167 47.418203674
131 123 39 213 165.376277305
132 9 93 73 71.9331668935
133 87 38 238 41.8255149989
134 189 10 140 66.4724146501
135 20 195 85 78.006407761
136 187 85 181 185.115466384
137 136 99 61 83.4212660661
138 51 169 199 46.0011966852
139 9 172 113 162.058780642
140 30 167 201 151.416713237
141 6 88 40 111.610541437
142 114 119 73 173.603069674
143 38 30 155 22.0682118708
144 141 1 138 95.6347657835
145 130 123 167 128.743576474
146 146 194 222 59.3152897032
147 103 153 43 148.148688885
148 199 101 196 190.055997808
149 77 162 224 160.288173083
150 69 48 223 45.2297542744
151 190 85 205 145.399241869
152 50 38 71 56.5764523938
153 177 74 110 74.3246100898
154 77 18 71 170.804238482
155 45 71 120 182.50492223
156 134 19 60 176.890106445
157 119 168 63 141.799759314
158 35 95 88 137.992208536
159 14 138 224 124.44153233
160 180 119 104 107.063953997
161 194 41 49 147.327200965
162 133 46 121 170.896564522
163 123 146 168 135.720042154
164 56 28 155 111.088895499
165 146 8 170 69.5867489873
166 79 88 183 34.2834127311
167 2 7 229 30.1369723857
168 105 158 176 124.447072748
169 127 142 53 48.122598347
170 7 17 114 68.4252652282
171 133 61 203 25.2437517083
