site avenue street desiredtime value
0 8 111 61 182.780191186
1 104 56 183 25.3009737907
2 176 8 125 198.764329766
3 37 72 155 35.3354252247
4 15 35 195 122.308489069
5 44 171 236 90.9507815154
6 175 55 88 86.2359832204
7 59 126 106 20.0811103288
8 17 192 236 122.211077557
9 66 19 214 161.622308836
10 170 194 153 155.943591936
11 155 110 87 135.093601471
12 86 102 117 189.051850177
13 81 29 104 121.148790567
14 25 83 139 111.600950339
15 173 61 214 50.6360024086
16 20 143 176 75.7926541844
17 164 40 101 39.1507329208
18 83 109 124 121.488097452
19 65 10 175 94.4014204711
20 38 100 182 59.1058081857
21 115 60 239 134.529423438
22 137 117 62 39.0008547877
23 42 133 67 102.163174971
24 48 112 130 149.778130562
25 126 99 56 69.8104648501
26 131 9 133 125.95145831
27 101 139 180 65.8989129678
28 76 29 167 130.33656062
29 172 93 233 55.9059000128
30 91 12 209 157.914162428
31 120 5 95 154.60275679
32 85 116 94 26.0218815798
33 50 70 189 112.41539412
34 162 150 182 169.95549621
35 71 177 148 48.461793589
36 185 167 36 42.4863775778
37 179 31 50 157.723169259
38 93 18 95 161.256988358
39 161 128 45 20.7606317937
40 134 131 178 31.4265488234
41 172 91 130 129.105248382
42 24 47 64 77.9008241954
43 114 83 63 180.823141065
44 18 55 182 97.8359577682
45 179 155 81 94.2725877354
46 156 10 167 157.260835256
47 200 173 230 118.035329946
48 18 110 228 126.989729261
49 12 126 180 96.9732284577
50 63 190 37 33.2679161077
51 136 44 36 32.1122022807
52 46 178 202 49.5311243052
53 102 172 36 108.085672229
54 97 149 208 190.060090513
55 184 143 155 85.2913516295
56 146 93 62 104.298931299
57 14 131 201 176.750665133
58 100 80 132 30.9887095589
59 131 29 77 196.60572268
60 78 105 122 97.2344188417
61 121 196 192 172.977367199
62 181 146 44 159.067442024
63 48 55 157 39.2201547143
64 86 43 224 63.9374590506
65 79 105 141 177.669820634
66 168 197 68 109.520372111
67 121 28 109 144.590495902
68 165 178 194 139.861020456
69 117 132 130 21.325875897
70 19 71 232 163.938679021
71 166 80 102 34.3200364415
72 41 172 46 152.035755622
73 139 88 108 52.4637079132
74 170 141 42 100.735196319
75 76 43 95 88.0474197036
76 108 135 163 89.1294396967
77 143 20 36 42.8544717219
78 143 112 199 168.240442226
79 133 56 39 146.039841822
80 1 124 164 69.9462466886
81 64 150 97 129.629210165
82 122 125 39 84.4195993623
83 144 18 49 73.9806709151
84 110 123 195 36.7221079067
85 25 182 211 181.302795242
86 108 163 41 185.475247258
87 19 74 154 132.461536834
88 39 137 197 50.0354509611
89 3 125 48 103.678321518
