site avenue street desiredtime value
0 94 81 82 61.7787154891
1 135 57 174 168.858704387
2 188 21 90 22.8737279054
3 154 7 96 186.335972323
4 139 22 49 182.903770034
5 103 154 160 198.750374464
6 49 142 152 51.2990514306
7 160 137 106 181.265298289
8 114 142 163 90.110756027
9 27 33 230 67.2282190788
10 148 12 31 150.569440081
11 54 110 182 145.68075022
12 191 132 74 77.8359069425
13 58 40 232 159.466674901
14 140 147 32 173.655274054
15 177 165 137 102.67999023
16 77 44 159 147.646072179
17 81 192 230 62.1252477927
18 27 36 105 27.5581409568
19 187 154 54 136.141063088
20 193 16 162 110.12293369
21 25 11 201 193.433833188
22 24 169 32 130.288418152
23 83 14 235 169.673141424
24 86 161 160 163.751251183
25 123 174 184 55.0937775506
26 164 18 124 49.35591725
27 71 192 233 133.236956993
28 77 120 156 94.490394262
29 198 40 210 156.695353608
30 115 51 51 133.148142067
31 44 87 118 179.922925681
32 79 192 37 179.498472512
33 117 52 206 133.888595559
34 1 195 189 139.979170733
35 68 150 63 104.218592862
36 115 158 34 57.6446445743
37 174 28 90 183.587959171
38 67 10 43 170.478123976
39 64 85 107 81.9950668494
40 100 175 163 177.72053281
41 104 9 183 140.422001663
42 58 71 66 176.997314035
43 78 77 94 58.1261420391
44 12 32 44 134.989577922
45 167 105 168 26.7852644535
46 13 111 57 106.697780597
47 183 100 181 182.952887412
48 119 40 149 36.4811294795
49 178 97 70 79.0879629616
50 161 139 77 67.1061853911
51 56 38 174 29.3110379493
52 104 41 189 44.6843310845
53 118 42 192 37.5484150611
54 159 153 239 189.150641111
55 188 103 79 178.380222988
56 168 172 173 89.7538761331
57 59 168 69 145.296105614
58 105 5 170 40.6838778104
59 97 15 132 53.9936474452
60 195 191 100 94.584466868
61 179 39 227 118.19421547
62 3 85 228 142.234438324
63 61 80 227 131.174551703
64 9 52 224 138.945268454
65 111 151 203 59.4413952426
66 68 75 203 36.3189776729
67 123 142 171 193.296569663
68 97 166 218 166.063024445
69 8 112 57 116.01949468
70 131 41 140 107.299108835
71 112 180 121 145.2456387
72 112 134 133 155.697696828
73 195 184 199 174.625720401
74 32 164 156 97.7996919124
75 193 16 83 191.700848694
76 123 115 224 118.507094066
77 152 145 103 50.8134994142
78 75 8 44 170.671276261
79 190 86 174 23.8400514685
80 76 115 42 94.6754725152
81 88 153 158 99.2030060774
82 197 57 119 195.780720738
83 24 12 54 130.919693589
84 169 159 160 147.81654951
85 174 92 184 148.651183324
86 63 85 164 167.104632134
87 183 79 101 53.0092290659
88 92 13 32 80.9690142896
89 54 26 69 80.4564066936
90 49 69 186 82.4203015477
91 97 35 39 150.599691052
92 7 90 122 55.6519974179
93 63 78 112 119.494711728
94 26 61 173 152.836666497
95 5 175 106 151.499526443
96 171 72 86 31.7801683498
97 33 61 60 189.185421427
98 15 65 62 86.8039658568
99 144 14 182 101.403174962
100 180 130 163 123.565583319
101 113 92 88 178.861583629
102 131 160 115 165.994949117
103 175 79 170 53.0962522564
104 142 141 198 190.170614097
105 34 178 116 105.354894072
106 183 161 159 112.653582656
107 117 161 166 27.3473934455
108 190 55 118 120.283599129
109 64 117 100 166.772625509
110 61 96 184 73.1621794574
111 44 137 205 76.6525532383
112 34 147 72 53.2600136426
113 194 140 83 38.4260252497
114 50 149 68 23.0265624522
115 2 62 126 36.1966905676
116 164 57 104 167.600455135
117 97 92 153 156.778612845
118 131 31 234 131.268365143
119 158 63 120 76.1062370268
120 145 36 99 99.969390469
121 141 121 200 156.624168961
122 82 198 85 173.049186299
123 107 144 121 144.638679596
124 69 61 209 194.915888265
125 8 5 235 92.3111418018
126 55 171 203 35.285905662
127 167 185 217 194.033701666
128 147 38 38 27.9316749016
129 151 18 57 193.222562193
130 12 136 216 46.6749615869
131 19 200 215 129.468713059
132 64 120 175 28.0205627291
133 75 102 201 68.9374632504
134 78 133 182 155.700885224
135 148 167 54 37.5413100613
136 4 86 204 67.1010144776
137 165 81 172 87.3853196681
138 187 138 99 140.094146366
139 29 72 88 50.0416765344
140 192 105 145 172.039189725
141 68 155 71 35.0754392626
142 30 172 240 92.9467620932
143 27 48 134 56.0240568731
144 70 19 62 51.1224001753
145 106 66 197 192.378907598
146 69 140 90 137.912351601
147 190 34 56 21.1308776214
148 69 139 197 145.17195949
149 34 4 182 125.243198557
150 183 24 235 90.0902475136
151 168 144 93 128.674315049
152 89 91 99 51.6623327118
153 130 192 228 64.8198177067
154 131 65 40 50.9326517501
155 73 163 114 26.4701440254
156 68 159 146 95.6782660214
157 14 146 146 197.728750407
158 109 118 83 176.579236482
159 75 160 60 90.0289918206
160 120 146 239 104.432228045
161 189 182 79 173.400051786
162 88 152 171 180.309146314
163 90 13 231 70.0124156723
164 34 9 103 137.611957311
165 80 178 109 177.497790847
166 3 155 71 109.147908113
167 96 129 75 50.4724391961
168 126 165 93 124.527703929
169 15 9 91 32.6406017893
170 119 81 81 53.0636106281
171 39 24 186 122.397013837
172 121 193 33 29.383787785
173 118 159 223 30.9473949163
174 74 23 148 25.4045738693
175 107 95 74 91.4475978188
176 11 93 64 44.911467693
177 28 79 231 154.532674784
178 172 45 183 158.630428013
179 94 128 194 164.693520197
180 76 135 239 69.3803092982
181 82 34 185 22.2006988513
182 71 1 239 199.912571405
183 38 30 203 52.307758738
184 191 101 226 160.65782936
185 160 189 128 152.600395121
186 60 108 153 197.167918512
187 33 186 72 191.737010501
188 146 107 186 189.052287999
189 68 33 73 35.4412577101
190 197 159 147 128.866755839
191 3 71 124 20.6731530225
192 59 97 87 61.5087924228
193 124 46 54 27.9344338034
194 1 80 174 29.6382095176
195 53 165 37 164.172590591
196 188 158 101 73.1727110485
197 88 39 150 42.2724161203
198 1 165 77 69.2860477054
199 169 28 166 170.085971969
    
site day beginhour endhour
0 0 7 18
0 1 10 20
0 2 7 15
0 3 7 22
0 4 7 20
0 5 10 19
0 6 11 21
0 7 8 22
0 8 9 17
1 0 6 16
1 1 6 16
1 2 6 21
1 3 9 15
1 4 10 22
1 5 6 16
1 6 8 15
1 7 6 18
1 8 7 15
2 0 8 16
2 1 6 22
2 2 8 15
2 3 11 21
2 4 9 18
2 5 11 15
2 6 7 20
2 7 9 16
2 8 7 19
3 0 9 19
3 1 10 15
3 2 10 18
3 3 9 20
3 4 6 16
3 5 7 20
3 6 11 21
3 7 11 20
3 8 8 18
4 0 11 18
4 1 7 15
4 2 7 15
4 3 10 18
4 4 8 15
4 5 11 20
4 6 11 15
4 7 10 20
4 8 8 20
5 0 9 16
5 1 11 21
5 2 11 20
5 3 9 18
5 4 10 20
5 5 6 16
5 6 7 17
5 7 9 15
5 8 8 16
6 0 10 22
6 1 8 19
6 2 8 20
6 3 10 15
6 4 11 16
6 5 7 22
6 6 10 15
6 7 7 21
6 8 11 20
7 0 11 16
7 1 10 18
7 2 7 20
7 3 10 16
7 4 6 15
7 5 7 16
7 6 11 20
7 7 8 18
7 8 10 22
8 0 6 18
8 1 11 21
8 2 11 22
8 3 9 18
8 4 6 19
8 5 6 19
8 6 8 22
8 7 10 22
8 8 7 15
9 0 9 15
9 1 10 20
9 2 9 21
9 3 11 22
9 4 11 17
9 5 11 21
9 6 8 22
9 7 11 20
9 8 8 20
10 0 9 21
10 1 11 16
10 2 9 16
10 3 8 19
10 4 8 15
10 5 6 18
10 6 6 22
10 7 6 16
10 8 7 22
11 0 9 17
11 1 11 20
11 2 10 21
11 3 9 22
11 4 6 21
11 5 11 21
11 6 11 18
11 7 11 21
11 8 9 21
12 0 6 17
12 1 6 20
12 2 11 19
12 3 8 21
12 4 9 20
12 5 11 21
