site avenue street desiredtime value
0 84 74 220 122.774230377
1 8 123 76 65.1587645008
2 157 42 141 22.0083348568
3 163 103 112 193.293083236
4 52 171 57 76.8185472933
5 3 26 218 183.442363717
6 33 75 44 172.580600373
7 141 176 138 94.3750465902
8 52 109 117 20.7732580755
9 58 14 90 144.930076422
10 11 35 115 133.462277265
11 184 35 190 165.427809755
12 2 21 218 150.098795088
13 94 95 104 184.1293708
14 143 85 76 128.803005776
15 16 155 207 164.542124881
16 148 72 115 143.751626467
17 71 142 87 103.568064786
18 115 11 96 153.772847751
19 69 51 240 147.523170596
20 22 117 238 157.10354775
21 157 161 51 141.899450597
22 33 59 98 87.2915890865
23 135 97 46 170.914822069
24 105 152 80 95.6850512733
25 60 171 45 39.1406073981
26 48 72 150 172.370073278
27 82 137 201 164.680530011
28 89 101 42 48.8364890368
29 94 75 75 119.600374286
30 45 21 109 101.823334277
31 41 39 65 167.546912267
32 127 180 116 57.7222539321
33 190 141 111 70.9411532384
34 118 42 199 175.877826907
35 63 3 148 126.206765289
36 50 46 203 176.734903129
37 14 197 240 69.9696322934
38 165 78 212 196.002188868
39 162 66 54 20.4220007366
40 126 165 64 40.5785477185
41 35 75 54 115.642575343
42 53 198 187 169.33924771
43 98 93 182 76.7105454022
44 52 156 116 183.309511944
45 16 26 219 26.0534664156
46 157 118 207 75.0255831831
47 33 20 208 135.055850901
48 68 20 56 25.0969857984
49 158 164 142 87.7799507255
50 74 51 58 22.845297453
51 95 177 177 190.58720248
52 21 59 204 23.3308030255
53 195 64 85 100.503664182
54 144 105 112 180.069686862
55 137 154 60 72.768796658
56 179 99 121 50.3110427986
57 154 149 84 34.0427822426
58 156 153 125 147.59182383
59 30 15 139 155.222447919
60 128 151 172 188.54876486
61 64 61 222 188.59403456
62 57 77 181 171.487566038
63 64 142 133 165.000204599
64 197 56 131 142.881336593
65 138 148 177 192.615582983
66 59 4 61 194.310584329
67 154 189 105 44.6296628645
68 192 16 51 136.400080662
69 7 194 100 141.142608337
70 5 29 179 82.1337383714
71 9 42 96 63.2159020656
72 28 5 146 196.3671738
73 69 86 103 112.239702565
74 134 184 158 40.4669248208
75 152 59 234 144.103395049
76 25 52 80 38.5532148689
77 67 62 168 176.375069801
78 158 172 119 124.091606265
79 143 17 105 187.782284704
80 168 41 150 174.094417024
81 13 57 107 191.339450813
82 14 58 150 153.000389802
83 12 195 217 84.9275347347
84 196 87 33 177.562543233
85 94 87 68 199.555264963
86 57 182 110 43.838654393
87 152 64 119 36.0891396777
88 71 17 106 162.784291445
89 175 166 173 125.350984459
90 25 198 91 38.4308139661
91 133 150 102 71.5740875926
92 113 44 102 95.903679097
93 42 130 190 175.662705245
94 80 74 205 192.936917488
95 183 141 217 107.396582116
96 117 40 182 145.5442715
97 163 114 165 89.7628912359
98 137 101 60 35.543162771
99 100 36 230 168.539995344
100 133 40 189 123.599724818
101 65 29 73 90.6238412854
102 108 71 119 21.6843848858
103 104 118 36 141.419080702
104 64 133 71 109.76417383
105 50 160 112 139.250328456
106 160 17 167 159.524313074
107 65 112 83 63.0938265532
108 35 31 82 116.956490255
109 187 108 118 47.2140519016
110 61 94 173 40.5157108905
111 162 150 39 34.7717178495
112 48 65 45 76.9723158403
113 111 72 167 66.4702670964
114 168 54 59 173.377517189
115 99 157 138 110.518217838
116 101 183 47 117.674451174
117 23 34 163 187.976459123
118 60 116 47 162.495787889
119 175 82 98 23.1493831316
120 77 74 152 99.5458191186
121 29 193 35 73.3452708842
122 14 13 185 186.441163192
123 47 161 145 191.146990631
124 106 147 189 66.6795983031
125 64 188 203 68.7383974759
126 93 89 208 39.3610354546
127 54 48 116 126.323140172
128 137 158 71 88.1265373941
129 166 1 231 127.136303515
130 97 46 46 34.0525612596
131 185 102 48 141.199294952
132 53 105 236 81.1562582425
133 87 130 199 105.97717515
134 33 62 120 111.544735412
135 107 171 226 52.8433455619
136 140 131 71 132.679168953
137 68 27 91 163.383048111
138 175 74 44 100.892038178
139 191 73 165 33.5833514199
140 178 118 32 97.4293497192
141 186 118 223 88.3115185421
142 48 115 154 20.6147013258
143 183 43 214 44.8163641443
144 125 99 107 39.3536846236
145 20 15 82 198.904381329
146 47 69 47 31.10491387
147 70 46 154 117.650736059
148 156 114 98 138.787949982
149 172 5 172 35.8912765428
150 107 77 59 53.2672974328
151 132 135 83 149.085800652
152 125 138 112 74.6220505509
153 60 69 131 184.003655241
154 29 75 44 164.016349181
155 53 117 104 32.4018263908
156 136 155 34 36.4381858808
157 67 33 169 85.3786328392
158 136 19 166 158.469707881
159 172 131 167 107.833357591
160 153 24 105 41.4792106617
161 175 95 109 98.6261629169
162 71 112 66 107.994825703
163 168 181 110 82.1307055307
164 71 97 73 66.1349376507
165 94 177 38 22.0741075336
166 122 90 55 37.8960729715
167 54 114 118 124.00267366
168 200 36 102 116.495069441
169 155 155 38 55.4471989446
170 12 195 206 156.834032254
171 112 24 227 174.681736818
172 49 194 224 116.3607999
173 29 36 128 90.3212760096
174 161 28 67 160.995384439
175 185 138 117 123.96673933
176 187 47 113 164.653534174
177 43 96 169 38.8373030447
178 147 158 136 181.054610108
179 156 130 228 76.78536855
180 183 19 240 175.653141236
181 31 124 61 156.940878351
182 54 169 44 52.1574155459
183 72 155 145 160.668714881
184 160 161 209 71.7645510114
185 96 29 154 66.499290621
186 102 10 159 134.106769123
187 100 55 62 118.173892487
188 124 157 157 128.180854162
189 166 18 172 44.4700696118
190 151 27 96 129.018890242
191 157 170 57 84.6831431353
192 83 124 43 89.7017425934
193 84 62 117 137.136551839
194 104 198 155 123.071948407
195 150 179 39 91.8099081722
196 180 142 96 141.621077475
197 159 173 212 134.841723467
198 23 129 186 122.570063577
199 25 83 93 136.121809363
    
site day beginhour endhour
0 0 9 17
0 1 7 22
0 2 8 15
0 3 8 18
0 4 7 16
1 0 8 21
1 1 11 19
1 2 6 19
1 3 6 16
1 4 7 18
2 0 9 22
2 1 7 22
2 2 6 22
2 3 9 18
2 4 7 21
3 0 10 16
3 1 7 22
3 2 8 21
3 3 6 16
3 4 8 21
4 0 11 21
4 1 11 18
4 2 8 15
4 3 7 16
4 4 11 18
5 0 6 17
5 1 8 19
5 2 9 18
5 3 6 16
5 4 11 20
6 0 7 16
6 1 9 18
6 2 8 16
6 3 6 15
6 4 11 18
7 0 8 15
7 1 10 15
7 2 7 17
7 3 8 15
7 4 6 15
8 0 11 17
8 1 6 20
8 2 11 17
8 3 8 22
8 4 6 16
9 0 8 18
9 1 7 22
9 2 11 15
9 3 10 15
9 4 8 16
10 0 7 17
10 1 11 15
10 2 7 20
10 3 11 16
10 4 10 19
11 0 8 21
11 1 7 17
11 2 11 17
11 3 6 19
11 4 7 21
12 0 9 17
12 1 11 21
12 2 7 21
12 3 10 20
12 4 9 18
13 0 6 22
13 1 6 21
13 2 6 20
13 3 7 21
13 4 6 18
14 0 9 16
14 1 10 16
14 2 6 18
14 3 6 15
14 4 8 22
15 0 9 18
15 1 6 16
15 2 8 17
15 3 7 15
15 4 9 15
16 0 7 17
16 1 8 17
16 2 11 15
16 3 6 15
16 4 6 20
17 0 9 18
17 1 8 18
17 2 10 20
17 3 8 20
17 4 9 21
18 0 7 21
18 1 6 19
18 2 9 19
18 3 11 18
18 4 9 17
19 0 8 16
19 1 10 19
19 2 6 19
19 3 7 18
19 4 8 20
20 0 10 21
20 1 11 22
20 2 10 21
20 3 6 17
20 4 9 18
21 0 6 21
21 1 8 21
21 2 9 21
21 3 9 18
21 4 9 15
22 0 11 15
22 1 10 21
22 2 11 19
22 3 9 15
22 4 11 17
23 0 7 15
23 1 8 22
23 2 6 18
23 3 9 15
23 4 6 16
24 0 8 18
24 1 10 19
24 2 9 19
24 3 7 16
24 4 10 22
25 0 9 20
25 1 10 21
25 2 10 18
25 3 9 21
25 4 6 22
26 0 6 15
26 1 7 19
26 2 7 17
26 3 10 15
26 4 11 19
27 0 8 19
27 1 9 20
27 2 8 22
27 3 6 20
27 4 8 18
28 0 7 16
28 1 8 17
28 2 6 17
28 3 11 18
28 4 7 16
29 0 8 18
29 1 11 19
29 2 7 20
29 3 7 18
29 4 9 19
30 0 10 21
30 1 8 19
30 2 6 21
30 3 6 19
30 4 6 20
31 0 10 20
31 1 6 21
31 2 10 18
31 3 8 16
31 4 9 21
32 0 9 22
32 1 8 15
32 2 7 17
32 3 8 22
32 4 6 16
33 0 10 18
33 1 10 19
33 2 10 21
33 3 7 15
33 4 11 15
34 0 7 22
34 1 10 17
34 2 11 15
34 3 8 19
34 4 6 19
35 0 6 21
35 1 11 21
35 2 7 20
35 3 6 18
35 4 6 18
36 0 7 19
36 1 11 17
36 2 7 16
36 3 6 18
36 4 6 22
37 0 9 19
37 1 7 21
37 2 10 22
37 3 9 16
37 4 10 20
38 0 8 20
38 1 6 18
38 2 11 15
38 3 8 17
38 4 10 20
39 0 8 16
39 1 10 22
39 2 11 19
39 3 11 15
39 4 11 15
40 0 7 15
40 1 10 16
40 2 6 18
40 3 11 21
40 4 11 19
41 0 8 20
41 1 10 20
41 2 7 17
41 3 8 15
41 4 8 20
42 0 10 22
42 1 6 20
42 2 6 20
42 3 11 17
42 4 11 21
43 0 6 21
43 1 11 19
43 2 10 18
43 3 11 16
43 4 7 17
44 0 11 15
44 1 7 22
44 2 6 16
44 3 11 16
44 4 8 22
45 0 6 16
45 1 7 15
45 2 10 19
45 3 6 22
45 4 7 22
46 0 6 17
46 1 10 17
46 2 7 18
46 3 11 20
46 4 11 15
47 0 10 15
47 1 8 16
47 2 8 21
47 3 6 20
47 4 8 20
48 0 10 22
48 1 7 18
48 2 11 21
48 3 11 20
48 4 6 16
49 0 10 15
49 1 11 22
49 2 8 16
49 3 9 22
49 4 6 15
50 0 7 19
50 1 11 15
50 2 10 16
50 3 8 18
50 4 11 22
51 0 6 21
51 1 10 18
51 2 9 18
51 3 8 15
51 4 9 18
52 0 8 21
52 1 8 20
52 2 8 22
52 3 8 18
52 4 11 16
53 0 8 20
53 1 9 21
53 2 7 18
53 3 10 16
53 4 10 19
54 0 9 20
54 1 6 17
54 2 9 20
54 3 8 15
54 4 6 21
55 0 10 18
55 1 6 18
55 2 7 21
