site avenue street desiredtime value
0 36 147 52 146.932615506
1 112 153 163 110.950838233
2 24 56 47 22.4500432094
3 151 36 128 41.3334413499
4 194 30 77 123.041970729
5 195 184 49 159.202411665
6 90 158 122 97.692449593
7 122 69 176 89.640933251
8 91 104 228 35.8312206192
9 83 121 209 145.602143868
10 34 32 65 124.955663855
11 129 57 189 56.6928940699
12 192 120 237 80.244328288
13 4 27 215 160.409315548
14 161 72 115 185.655722031
15 4 83 167 161.286669548
16 21 105 181 190.027200429
17 96 41 136 133.868809948
18 19 97 33 148.700777861
19 147 90 184 142.211633157
20 94 146 187 136.663962757
21 66 131 78 97.7693640719
22 119 12 77 100.294588146
23 139 52 60 130.252674782
24 14 195 177 165.966865424
25 23 167 192 163.648799282
26 62 3 60 63.5791511652
27 26 101 180 49.9047112054
28 115 98 48 189.780139157
29 46 97 62 189.10493266
30 35 85 124 156.495919861
31 161 91 72 99.524356725
32 116 51 87 139.684355704
33 131 106 57 194.271187806
34 28 109 40 36.7447242131
35 188 36 97 42.000012537
36 184 164 118 35.8700805873
37 102 132 200 98.4542966034
38 109 151 137 137.180257189
39 103 120 198 127.283545099
40 169 115 65 71.7194560289
41 26 27 79 136.625483132
42 48 22 106 170.69437134
43 58 142 137 173.908007873
44 123 162 240 62.1773714228
45 36 100 138 185.418060537
46 86 54 35 132.024833012
47 145 192 141 152.754897509
48 52 23 199 89.0294979722
49 109 20 74 77.4784513923
50 191 91 209 28.9861880076
51 89 134 191 122.69411771
52 132 16 31 169.601961283
53 70 100 57 140.523458876
54 17 63 236 63.0261520716
55 123 4 83 70.9178794412
56 176 42 222 186.44388348
57 47 142 239 142.727714253
58 106 65 206 176.774661286
59 97 177 38 135.784441007
60 138 163 147 114.48586041
61 109 45 182 66.5720899044
62 12 171 215 78.7026771394
63 76 44 219 114.799514792
64 58 114 95 93.7645315634
65 89 114 66 159.402396078
66 22 72 143 141.084675927
67 166 194 69 110.10575939
68 183 1 130 153.422318895
69 95 148 240 172.58137154
70 172 31 138 30.9298791066
71 8 125 218 121.197831927
72 124 95 144 95.7912480727
73 107 124 73 108.487843027
74 116 134 124 131.188060611
75 143 101 92 147.370915056
76 143 29 97 125.370580509
77 99 97 132 138.259151509
78 118 130 53 74.7156320524
79 135 116 176 192.657132169
80 156 47 67 47.113614416
81 71 106 218 105.405898866
82 180 180 148 106.457157573
83 47 149 169 38.3549328593
84 174 29 134 101.772212053
85 198 194 113 115.22656222
86 110 93 94 150.849759668
87 102 69 52 113.846066432
88 184 110 223 171.34039808
89 132 153 194 141.065486608
90 75 108 53 147.622491549
91 46 33 91 99.9941568534
92 173 7 82 120.343295785
93 122 76 90 144.859283716
94 39 34 197 48.0771905697
95 2 182 82 152.913364679
96 184 175 149 81.5953098427
97 81 38 135 193.264978587
98 148 126 47 36.2782359534
99 77 63 123 39.3589327326
100 167 122 94 56.4934505985
101 173 163 234 85.7128266671
102 43 3 203 101.211191517
103 74 89 229 21.3132934078
104 98 11 195 127.601905588
105 182 118 90 138.390869992
106 158 27 126 127.999637923
107 111 148 148 99.8415632853
108 64 46 239 115.588323594
109 161 127 213 147.873923879
110 147 193 94 186.533386713
111 144 166 175 184.440425273
112 2 45 86 22.7274982684
113 112 123 58 131.587013984
114 63 138 191 90.7251700212
115 14 23 102 107.664411821
116 158 69 229 67.8024905399
117 193 53 163 22.110152684
118 115 162 66 85.098743691
119 84 128 203 47.7510558244
120 200 196 111 143.950561549
121 51 160 78 155.44840799
122 150 42 88 26.4725174073
123 179 162 211 56.5841902109
124 137 19 181 81.4288824354
125 173 91 34 190.965131656
126 120 68 38 133.11564372
127 120 12 114 53.023918453
128 105 92 231 25.2462122593
129 199 155 84 23.869552013
130 82 40 187 129.39630951
131 42 159 33 167.812098611
132 38 65 223 160.299650941
133 116 69 96 101.748360524
134 112 11 235 160.323183314
135 52 7 237 42.6086869189
136 132 85 79 26.4022730194
137 154 119 120 147.024270564
138 5 66 101 71.1198643192
139 185 24 44 153.387530425
140 88 156 140 33.7466094969
141 150 105 190 62.2529052004
142 113 66 131 32.9785241237
143 121 27 35 94.3701802492
144 28 190 82 199.171540801
145 192 145 37 54.8631367746
146 18 143 139 175.160662267
147 148 163 188 106.559456443
148 104 186 169 87.5392651054
149 188 38 236 165.039456759
150 26 145 68 168.730454435
151 119 63 30 172.276146949
152 118 167 221 154.922986264
153 42 16 203 163.097981974
154 48 40 163 178.791253598
155 80 59 90 62.0502522788
156 145 154 42 173.458962706
157 81 114 102 23.0460559705
158 11 151 182 38.9631373759
159 131 85 231 45.7149462937
160 98 173 222 140.290011717
161 102 69 119 90.1826056629
162 137 163 131 20.2092883711
163 110 192 50 36.3592022121
164 65 190 113 50.5450869647
165 156 71 122 66.5320633025
166 86 200 99 56.337278258
167 165 85 167 136.702931813
168 36 37 48 183.939654612
