site avenue street desiredtime value
0 179 147 186 40.5598262361
1 32 22 126 107.991503127
2 99 2 93 144.649093084
3 86 186 32 172.361714106
4 195 36 159 30.9483828813
5 85 16 239 24.9080337835
6 37 84 224 190.472436239
7 135 93 86 37.2388430166
8 179 17 82 162.078797795
9 191 111 100 103.932665285
10 169 21 239 150.903806694
11 180 97 213 54.4810888533
12 159 112 140 186.896689102
13 30 10 227 122.920913894
14 27 176 183 181.00546979
15 31 164 212 65.5988315597
16 133 111 151 64.6287273473
17 162 99 140 180.312284981
18 123 167 109 180.684675313
19 86 186 49 40.2492679975
20 107 128 95 137.513238244
21 18 77 76 134.913613119
22 61 58 92 88.0485187019
23 37 196 195 156.888855333
24 68 177 164 84.9272513813
25 85 5 91 154.068403347
26 140 49 173 180.585171372
27 143 37 59 27.1351756327
28 140 55 176 146.581665483
29 193 46 54 154.437394599
30 175 190 133 180.227916418
31 189 157 80 26.2392720146
32 23 164 140 176.098933439
33 157 42 180 154.847570026
34 199 194 215 43.261413987
35 60 132 114 119.169003618
36 17 63 152 49.8922529839
37 92 148 120 195.814506527
38 89 160 135 74.8985834118
39 69 32 105 121.477115647
40 172 170 34 51.0215012445
41 135 123 38 38.7010749846
42 37 115 222 57.0173327275
43 89 69 229 42.9874054467
44 52 44 59 45.3350522929
45 185 124 128 52.5671523767
46 52 193 117 39.543650972
47 198 120 240 100.135245746
48 117 129 106 127.649755442
49 186 120 154 175.032955913
50 194 86 37 144.921415614
51 73 122 150 127.319200437
52 12 9 163 170.404217768
53 151 161 191 99.2093655487
54 40 89 61 107.781286254
55 181 79 104 38.9869111114
56 12 43 123 119.253540835
57 159 193 168 150.98210648
58 200 187 223 85.71392596
59 42 183 140 52.4018982328
60 43 54 177 180.408559447
61 96 23 157 91.7093492667
62 72 199 233 33.4462421562
63 197 164 156 147.267170721
64 110 160 122 88.342914738
65 62 122 64 181.890077233
66 142 156 113 99.7535989342
67 199 30 46 33.3900984136
68 105 51 205 37.297104264
69 147 94 61 33.8126873961
70 86 167 159 38.6135155576
71 4 49 161 191.242818736
72 176 34 46 141.865616243
73 128 94 190 178.395041191
74 90 137 185 168.883589429
75 51 113 151 123.663166749
76 19 193 194 96.7143922169
77 65 185 97 130.170413969
78 11 142 129 111.023067453
79 192 143 111 162.117150617
80 19 132 77 98.6355770536
81 130 37 176 177.889087898
82 106 181 194 185.122991105
83 149 54 196 73.6909147238
84 17 169 182 50.0916005496
85 93 191 237 119.483782528
86 151 128 91 131.097070062
87 111 111 121 93.0671883255
88 162 62 228 65.6461888723
89 15 42 240 141.187910202
90 87 159 197 44.0030048848
91 38 181 60 132.025246179
92 52 52 65 50.9711328801
93 78 90 96 168.08663576
94 116 153 111 33.6551594998
95 178 15 101 173.08035534
96 50 116 228 120.499066762
97 24 117 44 27.5721518558
98 14 25 196 84.6404288571
99 23 129 103 188.40891569
100 157 143 167 87.810983996
101 97 119 157 187.436308691
102 2 125 99 96.1687253555
103 145 91 134 49.2722002329
104 23 130 54 138.469932944
105 165 115 185 132.493543206
106 94 76 119 43.4396823307
107 158 89 77 72.1316014237
108 66 155 61 114.567904612
109 29 34 209 157.895544339
110 65 27 106 181.312101929
111 102 107 184 50.5351931297
112 177 123 87 90.5728173327
113 22 191 52 99.2576796899
114 39 83 81 47.5969188282
115 189 193 46 21.7676062306
116 116 160 148 189.873062832
117 170 173 121 61.3996659699
118 12 193 74 31.1993795531
119 143 71 63 153.832610244
120 185 9 81 43.3212798575
121 11 151 102 104.994951297
122 45 66 118 87.4896760157
123 77 164 86 68.4987202423
124 89 13 234 40.3863180582
125 156 40 211 163.138800525
126 153 38 186 98.2825841186
127 121 157 77 199.918698095
128 187 179 234 131.514269788
129 17 144 191 186.187483142
130 190 50 114 155.95918283
131 46 158 39 57.0974269559
132 136 176 61 33.4516049062
133 101 6 185 80.1445237898
134 191 18 203 138.166391671
135 60 169 75 49.4838011745
136 179 15 191 150.244575493
137 143 39 196 44.2230101522
138 107 166 211 110.617651623
139 151 9 122 53.5222715581
140 36 37 192 77.1350820408
141 18 81 107 198.527485292
142 106 49 31 73.3426856848
143 145 175 89 109.473205134
144 90 3 199 69.7208329325
145 173 71 104 192.466749791
146 76 101 214 53.8982652249
147 48 138 207 156.225210556
148 73 82 141 121.464158215
149 36 159 44 198.011280394
150 187 63 131 100.011759581
151 1 2 50 82.7735645098
152 181 58 118 125.431077899
153 183 59 80 114.925799537
154 103 187 116 162.885346425
155 98 185 113 128.614367482
156 190 146 75 62.8260692239
157 164 68 60 96.4573207444
158 23 97 102 68.4668403514
159 126 20 203 178.872571732
160 10 19 77 181.580204219
161 75 198 151 30.9401125337
162 120 67 220 118.059451342
163 152 53 99 171.011266688
164 43 58 224 187.899918618
165 59 160 120 56.9186782942
166 138 150 44 76.0291686094
167 68 8 124 50.2600430653
168 33 170 138 164.662832855
169 71 30 82 181.514165663
170 7 172 224 83.810353811
171 87 196 177 53.3473485623
172 25 159 163 40.4213289359
173 113 11 35 75.329380713
174 186 192 80 113.735107993
175 121 192 147 171.554509639
176 83 86 187 102.753469915
177 185 166 98 172.51996303
178 82 150 96 72.2298081714
179 122 93 222 102.491409257
180 82 68 209 147.477918726
181 62 83 72 49.3064377387
182 161 126 83 92.0212897334
183 150 20 32 143.105042229
184 124 194 85 90.6977486384
185 18 187 171 76.2110050895
186 28 105 47 61.719917986
187 106 144 111 190.989013947
188 77 13 229 24.2124375204
189 151 144 45 185.788322892
190 103 195 60 166.211486646
191 18 158 227 83.8819774545
192 24 126 186 183.816936364
193 1 31 42 40.0972911817
194 82 160 41 181.558150477
195 104 24 199 130.267765727
196 94 156 125 59.9263287897
197 26 94 74 25.7480705024
198 104 34 48 26.267527163
199 30 155 192 46.0587472457
    
site day beginhour endhour
0 0 11 16
0 2 6 15
1 0 8 20
1 1 9 15
1 2 9 15
1 3 8 22
1 4 7 18
2 0 10 22
2 1 11 17
2 2 6 19
2 4 7 17
3 1 10 15
3 2 8 16
3 4 6 22
4 0 11 19
4 1 10 20
4 4 10 17
5 0 8 20
5 1 7 17
5 2 6 15
5 3 10 15
5 4 10 18
6 0 8 19
6 1 8 15
6 2 7 15
6 3 9 17
6 4 10 21
7 0 8 21
7 1 6 21
7 2 9 20
7 3 11 21
7 4 6 18
8 0 8 22
8 1 9 20
8 2 6 20
8 3 10 15
8 4 10 19
9 0 6 17
9 1 10 22
9 3 11 21
10 0 10 20
10 2 8 22
10 3 8 18
10 4 9 18
11 0 9 20
11 1 10 22
11 2 11 21
11 3 11 20
11 4 9 17
12 1 9 15
12 2 11 17
12 4 10 16
13 1 6 19
13 2 10 20
13 3 7 19
13 4 10 18
14 0 10 15
14 1 6 22
14 2 11 20
14 3 10 21
14 4 8 18
15 0 6 19
15 2 11 18
15 3 10 18
15 4 9 16
16 0 6 17
16 1 6 17
16 2 7 18
16 3 10 15
16 4 8 20
17 0 6 20
17 2 8 21
17 4 10 19
18 1 6 19
18 2 6 20
18 3 11 22
18 4 10 17
19 1 7 16
19 3 7 22
20 0 10 17
20 1 6 20
20 4 7 20
21 1 6 19
21 2 7 19
21 3 6 20
22 0 8 17
22 2 10 21
22 3 7 19
22 4 10 20
23 0 11 16
23 1 6 21
23 2 11 18
23 3 6 21
24 0 6 21
24 4 7 17
25 0 11 19
25 1 6 22
25 2 8 19
25 3 8 15
25 4 8 22
26 2 7 20
26 3 8 18
26 4 8 18
27 0 6 17
27 1 7 20
27 3 10 15
28 0 10 16
28 1 9 15
28 2 7 17
29 0 9 19
29 1 8 21
29 2 6 17
29 3 9 15
30 0 9 19
30 1 6 20
30 2 7 17
30 3 11 21
30 4 9 19
31 0 6 18
31 1 7 18
31 2 6 22
31 4 8 18
32 0 8 16
32 3 9 15
32 4 11 18
33 0 6 15
33 1 11 22
33 3 10 22
33 4 7 19
34 0 10 18
34 1 10 18
34 2 10 16
34 3 10 21
34 4 11 17
35 1 9 16
35 2 11 17
35 3 8 22
35 4 9 20
36 1 11 20
36 2 6 16
36 3 11 18
36 4 10 22
37 1 6 22
37 2 9 19
37 3 7 21
38 3 10 19
38 4 10 21
39 2 9 20
40 0 6 18
40 1 9 22
40 3 8 19
40 4 11 21
41 0 6 21
41 1 6 18
41 2 10 22
41 3 10 17
42 0 10 18
42 1 7 18
42 2 9 21
42 3 10 19
42 4 8 22
43 0 10 21
43 2 6 22
43 3 6 17
44 0 8 16
44 1 8 18
44 2 7 15
44 4 8 16
45 0 6 21
45 1 11 18
45 2 11 16
45 3 6 18
45 4 10 18
46 1 8 21
46 2 11 19
46 3 11 19
46 4 10 18
47 0 9 21
47 1 10 21
47 2 10 19
47 3 9 18
48 0 6 16
48 3 11 17
48 4 6 17
49 0 10 16
49 2 10 15
49 3 10 17
49 4 10 21
50 0 8 16
50 1 6 21
50 4 11 19
51 0 6 19
51 2 11 17
51 4 6 22
52 0 9 16
52 1 6 15
52 2 10 15
52 4 11 22
53 0 9 21
53 1 11 16
53 2 8 16
53 4 6 22
54 0 11 15
54 1 9 18
54 2 8 15
54 3 8 22
54 4 9 18
55 1 10 21
55 2 7 18
55 4 9 21
56 0 6 17
56 1 10 20
56 2 11 16
57 0 9 20
57 1 10 22
57 2 7 22
57 3 7 22
57 4 8 22
58 0 8 15
58 1 8 21
58 2 9 21
58 4 11 20
59 0 10 15
59 3 11 18
59 4 6 21
60 1 6 16
60 3 11 20
61 0 8 19
61 3 10 19
61 4 7 15
62 2 8 18
62 3 6 18
62 4 11 21
63 0 6 16
63 2 7 17
63 3 9 21
63 4 8 21
64 2 8 22
64 4 6 17
65 0 7 19
65 1 6 21
65 2 6 16
65 3 6 17
65 4 7 22
66 0 10 21
66 1 11 19
66 2 9 17
66 3 7 21
66 4 9 16
67 0 10 17
67 1 10 17
67 2 6 19
67 3 11 20
67 4 9 16
68 0 10 16
68 1 9 15
68 2 9 21
68 3 7 16
68 4 9 17
69 0 6 15
69 1 7 19
69 2 8 16
69 3 6 21
69 4 11 21
70 0 9 17
70 3 6 21
70 4 8 15
71 0 11 15
71 1 10 22
71 2 7 20
71 3 7 18
71 4 9 18
72 0 7 19
72 1 6 17
72 3 7 19
73 0 10 21
73 1 10 15
73 4 8 19
74 0 9 17
74 1 7 20
74 2 9 15
74 3 7 20
75 0 10 19
75 1 7 21
75 4 8 20
76 2 9 16
76 3 11 17
77 0 8 20
77 1 10 20
77 2 9 16
77 3 11 21
77 4 6 15
78 0 10 21
78 2 11 21
79 0 9 21
79 1 7 17
79 2 10 15
79 4 8 18
80 1 9 15
80 2 9 22
80 3 9 21
80 4 11 15
81 0 7 17
81 2 10 15
81 3 6 16
81 4 8 19
82 0 8 16
82 1 6 19
82 2 9 22
82 3 10 15
82 4 11 17
83 0 8 21
83 1 11 19
83 2 10 17
83 4 7 21
84 1 11 17
84 2 7 21
84 3 10 20
85 0 10 20
85 1 10 15
85 2 9 21
86 0 10 21
86 2 9 18
86 3 10 20
86 4 8 17
87 1 11 19
87 2 9 15
87 3 8 18
87 4 7 21
88 0 7 18
88 1 8 19
88 2 6 15
88 4 10 20
89 0 6 22
89 2 10 16
89 3 7 21
89 4 8 15
90 1 7 18
90 2 10 18
90 3 11 15
90 4 7 17
91 0 11 16
91 2 9 17
91 3 9 19
91 4 7 20
92 0 6 19
92 4 8 22
93 0 9 18
93 1 10 17
93 3 7 16
94 0 7 17
94 1 10 18
94 2 8 20
94 3 6 18
95 0 10 21
95 2 11 15
95 3 9 22
95 4 9 17
96 2 6 22
96 3 8 15
97 0 6 20
97 1 10 18
97 2 11 20
97 3 9 18
98 0 8 22
98 1 11 21
98 3 10 17
98 4 7 22
99 0 6 20
99 1 6 19
99 2 7 21
99 3 11 16
99 4 10 22
100 0 8 21
100 2 7 15
100 3 10 18
100 4 7 19
101 0 8 22
101 2 9 21
101 3 9 22
101 4 9 20
102 0 7 17
102 1 6 15
102 2 8 22
102 4 11 22
103 0 8 19
103 1 11 16
103 2 9 16
103 3 10 15
103 4 7 21
104 0 8 19
104 1 11 22
104 2 7 19
104 4 7 17
105 1 6 19
105 2 10 22
105 3 11 15
105 4 11 17
106 0 10 17
106 1 9 22
106 3 9 21
106 4 11 16
107 2 7 20
107 3 8 19
107 4 10 21
108 3 6 19
108 4 9 22
109 1 10 16
109 2 9 20
109 3 11 21
109 4 9 22
110 1 10 16
110 2 7 19
110 3 10 15
110 4 7 16
111 0 8 22
111 1 10 15
111 2 6 22
111 3 10 22
111 4 9 20
112 0 6 21
112 1 8 18
112 4 10 18
113 1 11 20
113 2 11 17
113 3 11 19
113 4 9 16
114 0 9 18
114 2 6 22
114 3 6 21
114 4 8 18
115 0 7 17
115 1 11 19
115 3 8 21
115 4 7 22
116 0 6 16
116 3 10 17
116 4 11 15
117 2 10 21
117 3 7 16
117 4 9 21
118 0 11 22
118 1 6 22
118 2 11 17
118 3 9 21
118 4 10 17
119 2 10 20
119 3 6 17
119 4 11 15
120 0 6 16
120 1 8 21
120 3 8 19
120 4 10 16
121 0 7 20
121 1 11 22
121 2 7 22
121 3 10 15
121 4 11 17
122 0 6 19
122 1 6 15
122 4 8 16
123 0 11 18
123 1 9 21
124 0 9 21
124 2 7 18
124 3 10 22
124 4 10 15
125 1 7 22
125 2 6 21
125 4 6 16
126 0 11 18
126 1 6 19
126 2 9 15
126 3 9 19
126 4 7 20
127 0 6 20
127 1 7 17
127 3 8 20
127 4 9 18
128 0 7 19
128 2 9 16
128 4 7 21
129 0 11 20
129 3 8 18
130 1 9 15
130 2 11 15
130 3 11 16
130 4 6 16
131 0 6 20
131 2 8 19
131 3 6 22
132 1 8 22
132 3 7 19
132 4 11 21
133 0 7 20
133 1 11 15
133 2 6 16
133 3 11 18
133 4 11 17
134 0 10 22
134 1 9 17
134 2 10 20
134 3 9 21
134 4 6 17
135 0 10 19
135 1 10 16
135 2 9 16
135 3 8 17
135 4 7 22
136 0 6 19
136 2 6 19
136 3 11 22
136 4 9 16
137 0 11 16
137 1 9 15
137 4 10 22
138 1 10 16
138 3 10 21
138 4 11 20
139 0 11 22
139 1 9 16
139 2 6 21
139 4 6 17
140 0 11 17
140 1 11 21
140 2 11 17
140 4 11 22
141 1 9 19
141 2 11 17
141 3 9 19
141 4 6 17
142 0 9 15
142 1 9 19
142 2 10 18
142 3 7 22
142 4 9 18
143 1 9 22
143 2 8 21
143 4 11 15
144 0 9 15
144 2 9 20
144 4 9 17
145 0 11 15
145 2 7 20
145 3 11 16
