site avenue street desiredtime value
0 47 141 129 147.47332597
1 96 123 60 96.0256744339
2 157 178 183 166.510533647
3 106 84 162 193.546823067
4 192 34 197 98.4240752302
5 9 107 143 82.3258646486
6 14 103 48 183.999783188
7 154 104 154 92.0018855867
8 175 42 238 58.9828623105
9 81 72 206 137.97093184
10 60 143 162 172.495959703
11 53 28 69 105.331738678
12 144 46 50 140.803983816
13 64 41 205 70.9435527415
14 114 53 199 70.8986463712
15 40 48 193 49.3985289092
16 92 5 43 57.8918786308
17 156 127 216 119.912799336
18 123 130 83 174.303429556
19 198 49 93 142.619779362
20 154 43 163 34.9604046499
21 7 186 129 184.043653193
22 171 139 234 46.2841117211
23 157 155 54 21.8234033721
24 126 131 122 85.8039014401
25 97 112 41 84.6530752413
26 41 196 203 111.518622666
27 89 31 160 45.543118346
28 24 77 91 59.1123066127
29 88 74 215 199.864923627
30 155 147 145 175.434076406
31 135 63 121 80.8891545986
32 107 92 155 167.830452546
33 83 136 165 161.095928432
34 114 191 31 33.7296562205
35 79 34 191 57.1492698993
36 99 18 114 45.7915250147
37 193 34 202 99.6737460204
38 192 96 199 81.5922239854
39 102 42 35 60.81795203
40 174 41 130 65.3723108993
41 27 164 179 61.3015651198
42 81 190 155 161.927604777
43 191 38 130 192.205809351
44 41 62 222 160.710641855
45 159 76 106 184.778479958
46 79 196 151 160.723841248
47 72 157 96 27.4610296135
48 187 104 125 87.874075272
49 111 123 84 157.722277246
50 74 8 99 101.350390244
51 22 200 36 43.0947619469
52 66 5 92 145.904270444
53 25 165 101 24.4348034609
54 199 60 83 196.49652126
55 196 31 144 22.1912793989
56 150 164 78 26.187095335
57 31 173 140 86.004080692
58 176 20 175 174.068829175
59 177 161 121 32.4759201615
60 170 3 106 152.349622736
61 52 129 239 77.0165482829
62 118 142 87 21.9573830869
63 176 50 164 179.545906544
64 138 119 140 185.828844074
65 20 49 59 26.5865939326
66 34 53 222 128.205919974
67 157 31 88 172.431513253
68 96 32 149 147.652404118
69 135 14 149 49.5653025791
70 159 142 194 42.9709711649
71 140 96 108 137.41067188
72 8 8 42 52.1550925581
73 85 146 207 170.128409676
74 175 88 172 172.853809957
75 21 34 132 29.3337981013
76 149 168 137 157.249431144
77 70 17 120 74.470898058
78 26 118 70 136.50859585
79 152 73 218 132.264816799
80 143 62 166 94.5829990354
81 33 172 216 128.662655024
82 199 169 57 30.733221048
83 155 115 119 42.7930403974
84 63 96 148 171.907780885
85 45 191 37 113.13515243
86 60 106 36 116.288516411
87 48 155 233 66.3875054301
88 100 180 142 172.656494411
89 61 80 155 102.036871104
90 192 150 113 70.7165290257
91 123 124 220 100.981933752
92 96 89 118 91.243879889
93 36 16 37 198.963371273
94 176 132 37 98.3496420135
95 59 59 102 75.7806261543
96 134 164 113 126.579045712
97 155 2 116 24.6737111822
98 80 25 176 171.989984077
99 138 152 103 127.877921979
100 46 9 30 76.7020816899
101 74 115 198 186.979324303
102 41 191 177 128.761416997
103 98 128 209 48.2784449522
104 176 42 90 49.4255395355
105 80 193 141 92.9005076228
106 1 132 99 184.760682173
107 191 165 84 82.2825251141
108 89 9 127 53.7063304667
109 91 15 39 32.6711178749
110 113 109 112 156.773189154
111 192 18 170 182.142168497
112 18 158 134 153.939759898
113 188 120 165 173.968118867
114 69 75 167 32.0859238471
115 155 122 178 66.5144053403
116 53 128 100 94.5586010631
117 172 49 148 138.2239535
118 25 24 237 177.226846511
119 167 73 132 104.186328263
120 174 86 89 186.497330228
121 197 192 130 170.613811185
122 49 8 231 67.4185017115
123 173 117 229 117.373802257
124 25 93 170 31.9196291366
125 52 57 200 48.1125426849
126 79 127 59 111.372888046
127 62 122 109 101.719963052
128 149 50 90 80.4613735552
129 53 184 97 155.883511952
130 170 66 189 47.9820712049
131 68 104 116 31.7580033938
132 127 74 123 48.0199000769
133 33 8 206 138.137918275
134 17 86 205 104.611702141
135 11 120 212 139.162272336
136 126 61 163 75.3299841752
137 163 131 77 154.705828824
138 87 145 65 169.879164959
139 121 149 219 111.361896794
140 29 99 118 64.9065843125
141 147 131 147 143.180819029
142 73 118 221 156.1788454
143 98 122 132 190.01321974
144 17 172 193 191.67502954
145 182 57 200 61.01616182
146 28 181 81 190.230841455
147 108 91 36 59.0740020655
148 104 189 34 31.0135459105
149 107 8 159 131.659554891
150 192 175 143 183.218546491
151 23 129 236 27.3637620118
152 107 192 46 142.799692713
153 129 36 100 30.079238825
154 93 129 200 77.376301432
155 154 194 231 49.5180703308
156 76 64 226 164.141000745
157 174 141 86 60.8645327356
158 31 109 98 120.83841177
159 123 91 185 181.773732799
160 124 90 205 189.585704638
161 26 127 182 141.026725388
162 86 38 70 142.920821896
163 200 24 145 99.1590771033
164 59 94 93 188.61386985
165 196 10 139 177.681976149
166 159 38 137 123.113112501
167 29 11 144 79.787894453
168 81 101 153 33.048306082
169 30 34 141 43.6004623357
170 27 183 40 92.7375836831
171 18 114 117 144.220976823
172 156 124 204 74.9963406742
173 76 148 198 31.6333397076
174 68 18 129 124.079866413
175 97 99 105 137.439027766
176 27 146 33 191.083424726
177 5 10 144 125.850131892
178 78 146 73 112.392343796
179 192 128 221 43.5274662236
180 79 68 59 37.203852791
181 29 181 97 130.9090678
182 50 175 214 22.4869619333
183 98 66 60 92.0404615862
184 5 135 102 185.729790536
185 173 24 168 92.8744832827
186 120 29 239 198.561944519
187 165 49 163 26.393080879
188 1 1 54 60.4728851006
189 47 27 54 32.451110907
190 15 180 74 164.707374851
191 35 137 136 24.0153957658
192 31 91 167 170.278340317
193 106 128 207 132.213809619
194 178 110 69 57.6591409808
195 129 35 37 55.5455353025
196 20 48 166 39.7204601898
197 59 128 138 72.9266455085
198 171 200 160 43.6974332648
199 50 171 56 46.2359217131
    
site day beginhour endhour
0 1 11 20
0 2 10 22
0 3 8 20
1 1 11 16
1 2 6 17
1 3 10 16
2 1 8 15
2 2 10 15
2 3 8 22
3 1 8 22
3 2 9 22
3 3 11 16
4 1 7 17
4 2 6 22
4 3 10 21
5 1 7 16
5 2 11 15
5 3 10 17
6 1 6 16
6 2 9 22
6 3 10 17
7 1 10 21
7 2 8 18
7 3 11 22
8 1 9 22
8 2 8 16
8 3 6 17
9 1 11 21
9 2 6 20
9 3 11 16
10 1 8 18
10 2 10 19
10 3 10 22
11 1 9 17
11 2 11 16
11 3 8 22
12 1 9 17
12 2 9 17
12 3 7 20
13 1 10 22
13 2 9 15
13 3 11 18
14 1 6 17
14 2 7 21
14 3 8 20
15 1 10 22
15 2 7 16
15 3 11 21
16 1 8 22
16 2 11 18
16 3 6 17
17 1 11 18
17 2 8 22
17 3 11 17
18 1 6 22
18 2 6 20
18 3 7 19
19 1 7 15
19 2 6 15
19 3 6 20
20 1 6 22
20 2 10 16
20 3 6 19
21 1 8 20
21 2 6 15
21 3 11 20
22 1 8 16
22 2 10 22
22 3 9 20
23 1 9 18
23 2 9 17
23 3 6 22
24 1 6 22
24 2 11 20
24 3 10 22
25 1 7 19
25 2 10 18
25 3 11 18
26 1 10 22
26 2 6 18
26 3 6 15
27 1 9 17
27 2 7 21
27 3 7 18
28 1 7 16
28 2 8 20
28 3 10 22
29 1 7 20
29 2 8 19
29 3 11 17
30 1 7 15
30 2 6 21
30 3 7 15
31 1 8 22
31 2 10 21
31 3 9 17
32 1 8 18
32 2 9 15
32 3 11 16
33 1 7 17
33 2 10 16
33 3 11 20
34 1 6 21
34 2 10 15
34 3 7 20
35 1 9 15
35 2 10 21
35 3 10 18
36 1 7 20
36 2 7 17
36 3 9 18
37 1 8 19
37 2 10 22
37 3 8 20
38 1 10 19
38 2 7 15
38 3 8 21
39 1 10 21
39 2 7 18
39 3 7 15
40 1 8 17
40 2 9 15
40 3 7 17
41 1 9 16
41 2 8 22
41 3 7 16
42 1 7 15
42 2 7 15
42 3 9 21
43 1 7 20
43 2 10 21
43 3 6 20
44 1 11 18
44 2 7 22
44 3 8 16
45 1 7 21
45 2 10 21
45 3 9 20
46 1 8 21
46 2 11 17
46 3 6 19
47 1 10 16
47 2 9 22
47 3 7 17
48 1 11 19
48 2 11 15
48 3 7 16
49 1 7 15
49 2 6 18
49 3 10 21
50 1 9 20
50 2 10 16
50 3 7 19
51 1 11 22
51 2 9 15
51 3 6 20
52 1 9 17
52 2 10 18
52 3 8 15
53 1 6 17
53 2 8 19
53 3 8 20
54 1 9 18
54 2 10 20
54 3 6 16
55 1 7 22
55 2 6 21
55 3 9 22
56 1 11 16
56 2 8 21
56 3 10 17
57 1 11 19
57 2 11 16
57 3 8 16
58 1 10 18
58 2 11 17
58 3 7 20
59 1 8 20
59 2 9 15
59 3 9 20
60 1 9 17
60 2 7 20
60 3 11 15
61 1 8 21
61 2 8 16
61 3 6 18
62 1 10 22
62 2 10 19
62 3 7 21
63 1 7 20
63 2 8 21
63 3 10 20
64 1 8 16
64 2 7 22
64 3 11 21
65 1 11 22
65 2 11 15
65 3 7 18
66 1 10 16
66 2 9 18
66 3 9 15
67 1 11 20
67 2 7 22
67 3 8 19
68 1 9 16
68 2 11 22
68 3 6 20
69 1 7 17
69 2 11 15
69 3 8 16
70 1 8 15
70 2 7 17
70 3 8 15
71 1 9 17
71 2 10 19
71 3 9 17
72 1 8 15
72 2 6 17
72 3 10 21
73 1 11 21
73 2 10 20
73 3 8 16
74 1 8 15
74 2 10 20
74 3 11 17
75 1 9 17
75 2 8 18
75 3 6 15
76 1 11 15
76 2 11 19
76 3 7 17
77 1 6 17
77 2 11 20
