site avenue street desiredtime value
0 34 34 86 77.167573873
1 86 129 119 67.2719033967
2 83 44 100 42.2685452587
3 41 187 117 193.810561989
4 170 115 110 101.265978508
5 74 34 101 172.202540974
6 175 194 178 150.093215523
7 193 46 232 74.1387468884
8 102 183 240 146.555173994
9 78 111 100 136.499167621
10 187 19 164 63.8142769452
11 109 119 75 171.117023408
12 185 147 47 70.0788845098
13 108 194 166 115.451009272
14 133 188 198 28.8022511025
15 186 67 99 72.816052933
16 194 94 145 159.038628251
17 104 153 61 181.974920783
18 139 16 147 128.481089985
19 180 142 210 80.7774806005
20 47 16 141 86.779171909
21 90 71 131 83.5250818839
22 188 22 33 49.8033757398
23 193 129 235 158.566097478
24 189 103 109 144.229991836
25 156 185 32 71.729476783
26 8 190 169 98.2340597684
27 190 87 140 166.482495903
28 122 177 129 39.1250999278
29 129 59 51 138.5303577
30 15 193 65 175.274516476
31 175 155 34 180.651909667
32 115 153 202 133.405732019
33 146 132 42 33.8485375601
34 118 22 238 60.2219304124
35 119 121 119 173.118273797
36 24 65 181 134.359669172
37 186 58 192 141.360924028
38 60 24 193 38.5128490159
39 191 22 239 171.278336029
40 44 17 122 136.530428726
41 123 91 109 174.376201912
42 96 123 152 130.383975947
43 31 3 207 94.4456579924
44 171 106 224 182.245990999
45 42 33 152 87.6939856113
46 147 18 201 61.858887751
47 140 67 173 72.0653844092
48 4 48 69 99.0884005556
49 119 198 234 48.5386470835
50 197 128 190 92.1333305472
51 34 33 112 49.4580341795
52 79 145 53 23.6066367555
53 194 71 38 177.847439531
54 77 165 193 59.3000145987
55 107 79 209 147.416799719
56 153 137 97 151.364391669
57 120 170 198 45.8661436019
58 78 139 184 125.354538441
59 144 82 167 53.717932308
60 140 47 81 51.4391688381
61 92 115 233 48.1487483819
62 101 157 142 163.075283832
63 70 72 180 73.9132006356
64 137 28 90 70.3851788256
65 31 45 135 63.1934991561
66 168 177 120 191.773379505
67 174 83 83 144.255449646
68 162 37 145 20.3186374794
69 20 142 94 28.6082935715
70 116 157 152 199.996759393
71 146 84 205 99.0376605993
72 190 121 138 90.6073686921
73 108 69 127 135.606925529
74 122 78 158 46.3912022926
75 43 69 82 198.058761523
76 156 87 74 77.9119725575
77 43 168 103 31.6963808352
78 64 79 85 61.870515342
79 154 171 30 86.1994884894
80 128 61 142 55.8713493162
81 145 153 36 175.635938188
82 100 149 136 188.08632444
83 109 178 150 129.673875384
84 13 34 66 154.306278626
85 104 20 171 184.748601251
86 194 68 184 24.6391899168
87 141 50 47 157.575618991
88 35 134 196 64.9285246707
89 154 174 177 169.32086366
90 116 112 148 43.6205987807
91 128 70 205 191.755921147
92 193 141 33 81.3067772095
93 163 134 61 92.0106469184
94 108 188 34 152.799382885
95 77 143 78 75.80943515
96 69 77 44 74.6335981201
97 101 5 34 166.695795894
98 91 194 235 95.2388027901
99 84 21 160 69.2021615745
100 37 41 119 184.470672142
101 47 43 35 89.5049628468
102 150 31 138 186.28054665
103 49 117 187 129.592405752
104 98 115 104 31.0970068325
105 7 91 45 154.306138584
106 110 153 104 188.962392177
107 47 136 72 81.1321412661
108 75 134 77 130.747707829
109 83 179 162 181.959274351
110 55 85 99 37.3484790432
111 25 81 134 64.6164078604
112 151 51 206 78.5652082695
113 57 122 69 32.8028921052
114 91 148 207 44.3322050172
115 182 8 223 75.6994973284
116 71 36 112 141.030853846
117 45 44 109 126.920872129
118 166 173 32 94.3379549488
119 58 83 65 51.960287318
120 8 173 184 37.0453038151
121 92 197 236 67.7199429732
122 109 37 229 55.7287448525
123 30 108 35 54.485733587
124 45 66 167 199.731932054
125 86 109 190 53.1112536877
126 109 12 45 117.992113213
127 152 37 71 58.0572173203
128 121 90 152 79.5774046904
129 174 66 137 133.060010102
130 179 9 90 67.666612403
131 59 119 184 75.1359779728
132 61 100 206 193.562825213
133 50 106 124 115.699131373
134 117 65 182 126.13922704
135 174 93 126 77.1960793934
136 190 65 194 131.483436613
137 168 22 57 72.4956432599
138 33 49 31 193.212298523
139 105 65 52 114.305923532
140 7 134 192 87.7821660545
141 129 115 30 27.7019146542
142 74 165 44 91.5696790671
143 17 199 72 147.686135924
144 149 36 208 77.321649533
145 135 106 66 172.025332634
146 101 186 177 188.865850437
147 136 126 190 49.1913088809
148 45 126 200 113.065152057
149 126 34 74 26.5522543625
150 164 156 237 20.4883380935
151 117 78 44 68.5140597522
152 82 133 113 150.45873165
153 194 192 63 48.2281805006
154 110 162 51 107.424069207
155 53 162 54 151.696685294
156 96 162 168 129.809708109
157 70 154 227 63.5100941344
158 59 132 75 51.0680120561
159 3 188 178 177.330410006
160 9 139 38 80.4244772109
161 78 63 167 24.499376518
162 91 29 221 149.130235342
163 46 150 179 155.627245647
164 90 167 58 28.619349927
165 77 88 146 46.9492086386
166 69 93 209 152.62435576
167 23 174 232 33.9034469143
168 90 70 68 45.9347358935
169 176 136 35 134.876927894
170 198 141 130 44.0023732524
171 11 75 44 37.0446790409
172 167 108 50 53.2117292039
173 103 112 235 139.920121256
174 171 167 117 143.379042468
175 102 144 237 181.891895386
176 162 95 60 79.3735362826
177 139 100 214 140.562269505
178 10 111 153 171.119764576
179 122 16 106 46.5488330635
180 196 194 87 83.719641826
181 48 118 230 98.0713330255
182 4 164 101 93.7179160007
183 155 61 206 141.504338707
184 82 90 76 123.383513543
185 34 103 127 187.815211092
186 145 84 135 55.322366639
187 122 107 221 47.0050486934
188 132 35 168 76.1870187963
189 82 21 84 68.1398749315
190 93 62 191 116.619941711
191 54 63 132 161.250342078
192 73 161 154 50.0117079698
193 14 12 224 183.509015579
194 79 21 233 159.878626315
195 140 108 128 82.7270195159
196 4 141 122 71.5199425435
197 38 37 105 32.7415693219
198 188 88 48 159.412361294
199 198 121 183 55.2185584887
    
site day beginhour endhour
0 0 10 19
0 1 10 18
1 0 8 18
1 1 11 18
2 0 8 21
2 1 11 18
3 0 8 15
3 1 7 17
4 0 11 19
4 1 11 18
5 0 9 19
5 1 6 15
6 0 7 20
6 1 6 16
7 0 6 22
7 1 10 21
8 0 9 16
8 1 10 16
9 0 7 22
9 1 8 19
10 0 11 15
10 1 7 20
11 0 10 16
11 1 6 20
12 0 8 16
12 1 11 17
13 0 6 15
13 1 9 15
14 0 11 18
14 1 9 20
15 0 7 17
15 1 7 21
16 0 9 19
16 1 8 22
17 0 10 21
17 1 8 17
18 0 10 20
18 1 11 18
19 0 11 19
19 1 6 16
20 0 7 19
20 1 9 17
21 0 10 18
21 1 9 22
22 0 6 16
22 1 10 19
23 0 9 20
23 1 8 17
24 0 9 20
24 1 7 19
25 0 6 22
25 1 10 20
26 0 10 15
26 1 10 17
27 0 11 22
27 1 10 21
28 0 10 15
28 1 10 18
29 0 10 15
29 1 7 20
30 0 9 18
30 1 9 20
31 0 7 16
31 1 10 19
32 0 10 17
32 1 7 18
33 0 10 22
33 1 7 20
34 0 8 20
34 1 7 16
35 0 8 17
35 1 8 16
36 0 11 20
36 1 8 16
37 0 9 15
37 1 10 22
38 0 10 22
38 1 11 15
39 0 7 15
39 1 9 16
40 0 9 15
40 1 11 21
41 0 6 19
41 1 11 15
42 0 8 16
42 1 8 21
43 0 9 20
43 1 9 17
44 0 9 17
44 1 7 15
45 0 9 19
45 1 11 16
46 0 8 20
46 1 9 20
47 0 6 20
47 1 6 22
48 0 10 18
48 1 10 22
49 0 10 19
49 1 11 16
50 0 9 15
50 1 8 19
51 0 9 20
51 1 6 17
52 0 7 18
52 1 9 18
53 0 6 15
53 1 7 17
54 0 6 16
54 1 7 19
55 0 11 21
55 1 9 17
56 0 7 16
56 1 9 17
57 0 9 19
57 1 7 19
58 0 11 22
58 1 10 21
59 0 8 22
59 1 8 18
60 0 10 22
60 1 7 20
61 0 6 19
61 1 8 17
62 0 7 18
62 1 10 19
63 0 7 20
63 1 9 17
64 0 8 22
64 1 10 21
65 0 8 19
65 1 6 22
66 0 7 20
66 1 6 17
67 0 8 20
