site avenue street desiredtime value
0 126 117 40 39.6703936143
1 163 92 181 95.9023491065
2 130 135 157 68.6686506503
3 128 143 226 29.2098118377
4 115 56 33 49.2483019489
5 156 80 38 71.4419734708
6 111 53 230 136.603103362
7 146 80 167 65.2370348398
8 195 25 136 175.549373941
9 120 74 47 56.4150519736
10 108 74 69 141.875147165
11 98 194 83 168.941497316
12 177 106 125 85.1622353696
13 126 28 61 135.103939895
14 190 141 108 173.924433298
15 160 129 174 186.961929322
16 142 10 35 85.1491430228
17 185 17 65 180.316624327
18 169 157 122 70.9784165158
19 29 10 83 157.302889408
20 139 22 32 117.442341316
21 32 153 120 49.2588187868
22 9 63 135 193.946436499
23 56 175 137 193.222092312
24 97 108 171 44.8092168502
25 146 125 44 94.1382552497
26 79 63 57 53.3278318065
27 67 40 113 98.7246347642
28 89 34 87 58.1361465753
29 87 85 143 62.0872207984
30 104 114 114 78.1251173579
31 120 162 114 128.732754108
32 39 110 58 156.837912122
33 182 159 61 96.2955119872
34 76 66 88 120.202186934
35 104 146 202 152.270760957
36 151 199 135 107.112616377
37 126 195 171 70.9532849563
38 49 136 135 159.696655631
39 82 9 193 152.973663554
40 77 28 113 37.8728244986
41 10 38 185 24.9013684788
42 107 74 168 193.075591166
43 196 132 166 193.453399658
44 82 161 50 188.620858382
45 90 114 204 175.989314932
46 115 75 223 90.9714620024
47 16 64 199 156.189741129
48 49 188 155 181.957657108
49 8 169 39 61.4253442396
50 33 118 153 134.793180832
51 172 24 143 30.1631877935
52 30 48 238 120.946370592
53 61 33 45 153.162664916
54 186 46 161 136.965259812
55 176 24 235 55.6761039026
56 104 127 226 193.688632566
57 31 132 121 45.7569372455
58 31 189 237 91.3766345033
59 23 29 231 86.9976317089
60 51 7 49 100.143012581
61 47 74 35 141.900140942
62 67 32 232 35.5184100128
63 60 34 238 182.059325093
64 66 3 78 195.268536042
65 163 136 82 41.4102322344
66 36 96 182 26.4672683799
67 2 11 93 82.8688092853
68 51 186 67 119.674338558
69 198 55 111 172.185932288
70 13 126 37 146.319244194
71 142 123 167 51.214258392
72 86 167 35 73.0108246626
73 51 74 48 194.972997944
74 151 190 197 140.209628709
75 8 182 230 190.919149161
76 8 103 45 183.009385731
77 40 57 57 190.145784548
78 144 1 30 95.0146058438
79 138 120 219 150.944742664
80 171 80 34 87.035317598
81 124 118 167 92.8143692068
82 124 181 213 87.2948090674
83 152 17 165 44.4636814357
84 110 120 108 95.2042536308
85 150 12 35 41.4884096529
86 72 176 86 78.7081369723
87 158 117 85 168.13324009
88 75 4 125 138.443764433
89 65 164 203 84.2720514433
90 99 90 79 198.582166975
91 175 138 200 68.813365306
92 144 126 161 33.0626802693
93 37 31 152 72.7118049376
94 45 12 38 164.168859263
95 22 140 181 81.7473200887
96 195 138 239 28.0275495398
97 13 63 196 170.296786716
98 23 68 235 168.959165801
99 139 154 77 193.955146085
100 160 159 31 100.163052112
101 28 162 107 37.6463459394
102 78 59 237 42.8320071488
103 172 127 93 64.4522651336
104 66 184 203 29.5398680741
105 116 17 202 99.709238034
106 161 66 220 81.888625769
107 85 38 82 194.100336612
108 138 80 85 139.386836132
109 140 97 67 40.5970692314
110 120 147 34 20.3569515165
111 17 85 87 120.840114617
112 17 121 139 191.843578355
113 25 4 36 101.969892336
114 128 138 219 65.7676099253
115 42 199 223 165.635992991
116 141 10 80 137.677920511
117 155 28 237 129.423789958
118 81 128 153 128.493540438
