site avenue street desiredtime value
0 26 48 43 98.1279147801
1 129 116 86 153.397653681
2 63 96 195 60.1508063489
3 93 95 143 73.7875250504
4 84 62 122 191.552643748
5 67 58 182 165.929926467
6 157 38 85 168.637377853
7 106 80 194 104.617871974
8 137 143 54 170.515301067
9 46 8 143 113.861488953
10 19 112 88 90.3157930805
11 52 154 137 178.413621977
12 44 89 185 144.394894429
13 99 107 57 126.843391403
14 115 34 103 79.3247789987
15 104 99 148 73.7886532827
16 193 66 131 38.5429399346
17 134 198 38 84.0804970255
18 91 146 91 23.6479848578
19 144 153 194 36.8584364707
20 45 107 67 79.0612121641
21 33 185 142 132.855233968
22 39 22 138 79.7186376656
23 49 125 211 149.177171084
24 5 103 127 87.4148551075
25 19 175 132 22.2776507959
26 61 70 148 68.7832035061
27 159 6 239 53.5084912242
28 190 76 234 58.7233192145
29 139 28 155 174.632204708
30 70 45 126 158.197850854
31 155 178 143 62.2618112206
32 175 53 51 79.0046506783
33 74 88 69 135.542114822
34 3 158 154 116.590693374
35 59 151 70 168.448880465
36 67 69 80 34.674012356
37 118 172 205 161.811158069
38 59 199 70 112.431768797
39 78 94 205 78.3320341684
40 161 174 229 193.397827645
41 77 121 111 29.0064930165
42 66 146 214 115.597776619
43 149 25 210 55.2337886907
44 177 198 104 95.694065699
45 185 190 48 184.731051894
46 43 64 154 103.923573045
47 189 171 154 63.9136760341
48 19 55 145 126.360781933
49 72 154 226 195.599857629
50 55 83 206 124.51835364
51 24 61 94 120.116951368
52 79 179 154 109.794888268
53 47 181 74 103.877435672
54 150 179 153 29.2713627677
55 71 139 34 175.829190548
56 6 37 126 143.466625184
57 3 40 179 124.515092942
58 144 25 82 196.208525275
59 117 5 128 163.373698059
60 32 112 99 72.3312491653
61 71 189 63 102.649451568
62 59 19 165 141.484491525
63 74 95 209 47.417379294
64 152 101 141 162.223513112
65 57 196 169 155.882277939
66 180 162 106 57.4430483981
67 105 87 178 160.44378071
68 159 142 32 99.0970125438
69 180 28 127 86.5648414211
70 157 103 205 187.755628484
71 179 166 50 50.9440766444
72 60 55 52 154.486047032
73 125 126 233 76.436877909
74 156 154 104 158.560920613
75 6 139 63 60.1264887294
76 21 145 93 81.8107947557
77 107 185 93 116.654414648
78 175 109 203 199.501886902
79 35 34 227 53.7311912712
80 178 54 212 188.071723924
81 172 198 176 127.279635609
82 95 80 52 102.012952917
83 152 3 226 190.756200249
84 125 182 124 183.818306724
85 18 53 195 74.2016469142
86 49 177 185 35.2211716684
87 56 55 192 107.207818846
88 176 81 82 50.9115435093
89 9 91 109 104.391952759
90 125 183 104 98.6209674099
91 190 10 157 132.976491973
92 63 193 135 189.473416488
93 59 159 122 70.1574832811
94 100 25 59 113.39883261
95 64 88 194 156.783555018
96 64 197 199 145.285671751
97 91 94 139 79.5195539489
98 78 53 177 82.7453650148
99 113 199 36 23.7537159412
100 13 69 145 133.783114263
101 163 175 49 183.814525962
102 129 82 158 41.734879783
103 104 49 34 197.225205195
104 177 87 228 119.828905921
105 162 101 100 35.2170191351
106 103 94 227 145.246627317
107 52 157 210 20.13300637
108 168 191 62 130.893094078
109 82 111 202 43.9194647283
110 71 37 123 49.4077269303
111 109 101 201 162.791417154
112 85 173 235 195.069182985
113 1 175 114 71.5003442915
114 17 198 46 96.4397692968
115 85 110 125 106.366632221
116 61 69 126 179.720292984
117 3 148 56 47.6590653792
118 148 100 209 64.3774376536
119 152 157 103 117.69012896
120 118 131 51 140.976442374
121 95 35 223 136.158429992
122 65 125 80 169.200497931
123 88 182 222 115.188801787
124 71 32 100 188.665997287
125 106 34 205 42.9735472176
126 72 90 41 107.433263575
127 156 40 106 68.6670192825
128 92 12 61 43.2333204315
129 139 117 44 161.827217361
130 99 114 166 35.8527806288
131 54 136 109 153.127740155
132 163 107 104 117.253919643
133 143 120 36 171.462528934
134 167 176 218 56.5989131122
135 88 153 148 54.5059052898
136 167 64 105 46.0159709834
137 80 105 180 183.820336174
138 200 150 52 26.8373950061
139 85 54 74 62.8072553872
140 1 130 84 160.739374656
141 46 181 113 24.4968721104
142 173 186 64 40.1166048338
143 71 200 188 59.5175294603
144 47 189 102 115.283381714
145 110 96 200 148.516629567
146 64 183 152 140.036867775
147 198 22 136 85.1346477935
148 58 127 154 21.8546793854
149 112 119 204 82.6326040418
150 5 14 85 157.399087471
151 50 45 234 187.291124931
152 195 188 174 74.2551728676
153 188 51 173 118.604779424
154 170 198 147 184.859204111
155 16 186 155 79.6419502831
156 185 188 58 154.976211
157 165 17 68 46.232132992
158 153 188 99 166.01210448
159 15 23 233 117.129831732
160 177 148 179 175.872239974
161 193 63 31 103.52862517
162 163 119 78 173.640201329
163 91 64 158 109.187816578
164 192 8 30 22.8329580554
165 36 159 87 70.0633807991
166 33 6 153 109.39189834
167 39 3 84 47.7649576234
168 134 84 178 128.664348661
169 200 125 101 180.481291312
170 165 145 233 85.6919495271
171 111 127 182 76.564280106
172 171 11 60 90.9510212442
173 51 111 123 102.771096826
174 126 118 63 146.509914005
175 135 133 205 129.9522822
176 59 50 240 135.433332548
177 197 39 60 134.387252479
178 156 191 164 21.3247630636
179 18 96 84 86.3597014076
180 82 106 181 96.708193913
181 130 121 178 132.311927595
182 91 117 115 132.012063781
183 21 193 130 189.032737208
184 42 80 108 20.6849841035
185 59 11 156 191.533293977
186 118 143 225 99.3974560256
187 7 85 181 29.2167688434
188 84 192 239 53.7944502752
189 42 141 183 158.810847367
190 100 71 79 25.191072837
191 170 1 206 32.8609910635
192 87 51 164 52.8868489085
193 75 197 76 196.916972859
194 77 188 153 184.107116352
195 95 113 159 109.460967151
