site avenue street desiredtime value
0 117 164 188 23.613423253
1 28 59 238 194.847982719
2 166 199 227 120.091478752
3 67 182 57 181.625737765
4 83 126 124 124.262606211
5 59 138 41 128.454985286
6 115 89 126 184.451428837
7 124 187 69 138.268816223
8 167 171 76 32.2369489211
9 176 111 232 194.406477125
10 103 167 51 42.6318513884
11 107 132 206 24.4378134275
12 196 170 166 187.487123924
13 117 183 41 170.80660311
14 136 46 237 162.969096462
15 101 28 83 127.451721267
16 54 101 158 155.55000959
17 52 68 89 68.0507789303
18 193 148 223 179.447804782
19 110 123 128 190.538871122
20 195 61 167 181.50658808
21 1 13 41 21.5983549712
22 58 71 175 103.336846507
23 130 65 214 80.8069546576
24 49 15 79 50.1833647991
25 158 88 181 47.4231600337
26 178 32 223 100.431612315
27 129 44 162 122.074437322
28 124 164 123 37.4534229785
29 133 182 225 102.06390618
30 184 105 172 194.446019653
31 171 107 48 58.4723545397
32 57 131 145 154.870181638
33 131 65 180 62.9488092601
34 184 106 173 164.841329822
35 120 21 194 154.602132268
36 85 100 46 20.3984097625
37 200 37 68 166.498448286
38 180 78 166 146.170211804
39 18 126 227 130.415539372
40 53 176 54 53.5822355748
41 22 24 91 147.649490763
42 64 184 148 161.570040764
43 193 123 55 138.81341149
44 22 32 92 38.4699733795
45 69 27 237 146.637075887
46 163 28 230 50.6003484176
47 78 54 98 199.792256325
48 116 38 166 134.493245851
49 33 95 234 198.38112842
50 140 43 122 188.495989445
51 90 128 61 62.4595065536
52 2 26 54 29.39637721
53 61 155 48 98.8965147808
54 158 35 210 184.889535018
55 119 138 31 45.8417920299
56 27 105 146 49.7092921881
57 151 44 210 82.5986937628
58 197 51 111 159.244643786
59 84 15 87 36.09469225
60 126 102 50 161.492325487
61 74 32 159 189.848927194
62 104 78 112 114.547415607
63 31 57 106 181.893462559
64 10 18 73 114.794439026
65 57 150 120 139.850604698
66 29 88 103 128.189288275
67 80 53 234 75.4112806398
68 81 160 92 85.4854553179
69 173 149 61 23.5962143705
70 28 30 167 184.672901242
71 98 138 102 80.9317447609
72 108 192 150 97.6435254883
73 158 94 164 101.258909224
74 4 142 128 129.124467922
75 90 27 103 28.3867878937
76 96 187 90 56.3113151958
77 125 93 203 140.818744549
78 171 80 96 127.344743251
79 61 11 164 21.0286169409
80 147 50 96 191.154447207
81 68 39 161 137.668659951
82 112 137 190 107.201557733
83 95 102 144 199.825486114
84 107 2 73 149.20142954
85 113 111 150 29.4036839977
86 193 168 72 76.8683149984
87 152 177 199 83.9033509202
88 68 24 148 64.9967490859
89 27 125 167 77.703940722
90 81 2 184 41.3656072218
91 9 92 203 47.161962622
92 147 150 106 69.5867922996
93 32 61 83 41.8808437755
94 34 177 185 21.553209385
95 54 36 60 25.7720693177
96 132 163 160 111.791502654
97 197 157 162 28.4344057908
98 111 116 120 199.128468741
99 79 105 154 177.430175269
100 117 11 30 162.21280479
101 61 130 153 142.285891532
102 124 38 50 145.697728178
103 154 65 202 199.03859263
104 99 25 178 197.971618878
105 80 190 149 166.191603862
106 117 113 72 144.15902561
107 148 150 112 63.9740743804
108 169 35 174 126.718075096
109 100 112 171 64.0761470139
110 121 23 40 58.9900647855
111 139 147 101 32.5303694797
112 21 79 156 70.4229121545
113 197 66 133 154.204570874
114 163 103 221 128.419718699
115 119 119 198 80.0610626949
116 183 3 129 147.222160199
117 188 136 161 195.327714175
118 78 71 44 39.1265630129
119 157 160 182 71.5721763507
120 107 188 65 28.8505556294
121 12 184 38 186.070079946
122 107 168 184 95.5703210854
123 154 33 60 90.4419408081
124 33 148 212 79.6665489297
125 177 37 69 182.664195665
126 75 131 178 85.1180009433
127 159 41 122 62.7505614824
128 141 142 123 132.801722367
129 182 134 137 26.7311092679
130 73 71 67 87.6325899366
131 99 175 54 121.939742014
132 55 94 132 46.4845091474
133 165 119 161 82.9000796518
134 160 90 88 106.648421605
135 56 94 234 70.3207875517
136 136 77 151 172.256602269
137 188 140 209 173.218423089
138 127 118 161 105.524918579
139 94 156 55 197.589366619
140 127 191 57 139.363501696
141 82 64 120 85.3990399471
142 137 71 188 185.840321034
143 100 25 137 165.882302894
144 18 65 217 137.891558031
145 180 43 53 133.720497174
146 56 23 214 170.450057936
147 145 86 227 183.266791463
148 6 48 183 36.6460460778
149 156 13 195 169.675556427
150 44 3 59 125.385815058
