site avenue street desiredtime value
0 173 71 102 191.349081021
1 117 172 173 193.430635563
2 192 41 237 35.8757952533
3 52 45 86 122.479933229
4 1 1 95 198.039036792
5 182 83 75 32.250733702
6 127 197 50 156.328075361
7 52 75 119 107.161487745
8 6 33 179 119.23444542
9 136 44 90 93.8655825147
10 108 124 30 91.9323045344
11 131 104 213 33.9430602746
12 169 189 100 27.3538226744
13 161 150 236 20.6707959689
14 181 115 230 124.840642742
15 139 177 66 73.1144871971
16 32 8 111 157.66890534
17 65 129 43 186.660747768
18 39 83 238 52.9874421713
19 96 26 68 133.922399129
20 1 38 226 41.2577863588
21 184 168 226 85.6873594698
22 192 187 180 137.586234438
23 170 70 32 139.524317502
24 52 38 149 142.582646848
25 186 159 226 143.581480314
26 183 193 202 186.271734059
27 127 108 226 88.4051096746
28 147 15 91 48.0957845283
29 96 127 204 137.510660117
30 156 158 100 67.5387400236
31 23 7 219 75.6917270001
32 120 190 178 153.320363907
33 104 175 116 75.1732278973
34 107 92 79 65.3076295955
35 142 168 200 137.835323683
36 200 173 97 70.4812786869
37 80 115 75 168.948009867
38 110 81 57 109.559588882
39 173 61 188 137.276644235
40 189 104 47 25.2591122522
41 189 10 66 69.7154904371
42 180 77 117 93.1399995218
43 122 193 129 174.882252147
44 25 164 183 35.981977235
45 102 48 144 78.9628189053
46 146 31 61 114.184275729
47 128 73 149 106.173849946
48 178 130 136 180.96877286
49 13 165 110 123.099525424
50 196 90 155 118.943761347
51 47 86 94 189.522544521
52 106 73 57 24.5453530781
53 122 95 53 138.589403101
54 23 194 79 42.8070969867
55 29 20 189 55.4225198215
56 42 103 162 163.652352055
57 79 137 86 120.124647853
58 10 188 150 132.523941112
59 6 96 93 66.9706824025
60 98 98 56 132.487758998
61 79 97 147 59.2781909719
62 166 176 136 92.7629448949
63 20 77 43 81.505679477
64 128 14 124 150.400170129
65 80 180 94 86.2245996439
66 189 14 212 78.8749216691
67 93 54 219 117.488612856
68 187 29 126 133.318776076
69 16 113 230 53.1968095018
70 24 151 52 182.07826587
71 51 145 38 96.1940840007
72 140 11 30 99.9547421539
73 75 100 201 98.7504824001
74 60 104 184 97.4276445025
75 191 32 178 41.5435762993
76 88 92 148 115.48780708
77 113 50 110 69.0646455711
78 138 87 99 86.2408878863
79 108 58 111 118.372729545
80 4 116 225 148.759615839
81 137 164 116 25.9855776349
82 164 192 65 91.908370161
83 5 14 234 34.0663770778
84 80 85 169 90.496685542
85 115 14 128 28.3024100825
86 35 112 227 32.3230031404
87 193 127 77 182.835696635
88 43 96 142 26.0523646795
89 117 85 172 133.584953568
90 22 29 135 134.137977938
91 159 125 184 79.7121602282
92 35 107 189 162.541517686
93 87 93 71 62.7952414017
94 94 1 178 83.7486973595
95 22 38 54 190.938449934
96 96 59 61 89.8374236291
97 64 156 208 77.9792418269
98 180 68 48 36.5327235379
99 153 184 210 119.523996611
100 176 185 98 20.953688183
101 100 167 209 128.759542631
102 178 117 62 39.7539124146
103 41 23 145 122.498965638
104 107 162 169 22.5460826018
105 155 39 214 118.755408468
106 104 68 170 24.9857479786
107 88 137 117 60.1640154083
108 126 30 55 58.5932672586
109 13 93 58 70.9887090094
110 124 61 186 62.5869458544
111 149 134 231 80.5775795883
112 52 190 52 76.8924630266
113 10 185 182 172.661502467
114 158 54 224 70.7160952894
115 14 108 127 115.953410072
116 65 125 230 161.759824106
117 128 129 48 50.432336185
118 19 86 54 45.0688223065
119 132 33 161 103.696507606
120 69 92 76 144.059815952
121 46 194 168 24.5962251335
122 3 32 82 45.9900858389
123 150 161 102 182.939471242
124 170 175 155 175.01140506
125 110 63 37 133.891347997
126 70 5 218 78.4934583785
127 154 68 151 126.257170915
128 72 150 87 158.949104196
129 198 175 108 149.200888792
130 105 151 58 161.94244341
131 164 163 127 38.1385813537
132 23 58 71 106.510575098
133 90 153 157 158.483331765
134 84 87 162 53.5454687329
135 92 121 215 91.3488200794
136 35 60 128 71.4106875206
137 32 85 77 169.539601792
138 24 93 140 192.549842743
139 29 59 230 72.0078577266
140 125 106 64 150.426519075
141 174 19 147 174.350490047
142 2 137 240 33.1780458751
143 137 54 132 113.898703437
144 88 100 60 101.364686626
145 195 50 133 131.025353275
146 23 74 120 95.6166781904
147 174 178 221 106.182885807
148 39 96 55 83.1410747166
149 98 15 214 148.964850871
150 142 173 178 67.8374493333
151 138 146 138 64.9093995517
152 97 98 232 152.133601251
153 73 67 194 82.5897562445
154 184 185 85 183.324408748
155 113 66 134 66.4826804724
156 57 119 50 122.319043663
157 19 97 198 70.6531112717
158 159 65 124 175.904968103
159 97 151 206 114.913894371
160 55 121 73 164.873281858
161 182 87 136 32.53088599
162 101 14 74 37.4587423072
163 98 27 144 27.0700782021
164 188 98 82 24.0724382247
165 83 109 200 126.538617642
166 132 78 200 184.769090522
167 118 66 128 153.991609899
168 30 12 199 134.960101766
169 55 148 96 186.753485107
170 200 112 209 66.7060304469
171 136 49 79 135.735570142
172 45 42 97 199.934196391
173 82 105 228 52.176334803
174 190 128 165 50.8250515867
175 157 107 186 44.5835339856
176 39 80 93 64.9022037998
177 17 95 179 51.4466011814
178 102 103 108 107.750666601
179 86 139 153 80.7046609914
180 134 170 56 23.1057888304
181 145 149 56 55.4362314254
182 137 40 135 56.6111283186
183 5 152 147 129.580839172
184 15 100 228 100.605668086
185 194 169 213 42.8594404268
186 189 62 94 166.64127977
187 200 164 155 34.34178787
188 152 44 69 153.578710524
189 59 51 179 95.2673949732
190 95 55 118 135.691332743
191 125 150 88 178.724934373
192 32 101 234 40.5496862736
193 55 81 71 147.093189123
194 73 80 122 109.560547475
195 187 30 151 46.9080167738
196 61 119 42 127.094660753
197 116 170 34 64.7274512337
198 166 167 223 190.504963136
199 170 156 47 116.548119413
    
site day beginhour endhour
0 1 8 16
0 2 11 20
0 3 9 20
0 4 7 16
0 5 10 22
0 6 9 22
0 7 10 16
0 8 11 17
0 9 11 17
0 10 6 21
1 1 6 20
1 2 7 19
1 3 8 16
1 4 10 15
1 5 7 20
1 6 8 19
1 7 10 17
1 8 9 17
1 9 11 20
1 10 8 19
2 1 8 22
2 2 8 15
2 3 8 22
2 4 6 16
2 5 7 21
2 6 11 22
2 7 6 17
2 8 11 22
2 9 9 21
2 10 9 22
3 1 10 16
3 2 7 22
3 3 11 15
3 4 8 18
3 5 11 17
3 6 6 19
3 7 7 21
3 8 9 19
3 9 11 22
3 10 9 22
4 1 11 17
4 2 9 16
4 3 6 22
4 4 9 15
4 5 9 21
4 6 7 15
4 7 7 18
4 8 9 17
4 9 6 22
4 10 7 18
5 1 8 16
5 2 11 20
5 3 9 19
5 4 7 19
5 5 9 17
5 6 9 16
5 7 8 17
5 8 10 20
5 9 11 20
5 10 8 19
6 1 11 17
6 2 9 20
6 3 8 22
6 4 7 20
6 5 8 21
6 6 10 22
6 7 9 19
6 8 9 20
6 9 10 20
6 10 11 21
7 1 6 18
7 2 6 21
7 3 7 22
7 4 9 19
7 5 7 22
7 6 9 22
7 7 10 22
7 8 7 20
7 9 9 20
7 10 10 17
8 1 9 21
8 2 9 15
8 3 6 19
8 4 10 16
8 5 11 18
8 6 11 17
8 7 6 22
8 8 7 15
8 9 10 16
8 10 10 21
9 1 9 16
9 2 7 15
9 3 6 22
9 4 9 16
9 5 10 15
9 6 6 20
9 7 8 15
9 8 6 21
9 9 11 20
9 10 7 17
10 1 9 16
10 2 7 17
10 3 10 16
10 4 11 15
10 5 8 22
10 6 10 18
10 7 6 18
10 8 8 17
10 9 11 15
10 10 7 17
11 1 6 19
11 2 8 20
11 3 6 18
11 4 7 15
11 5 7 19
11 6 11 22
11 7 9 22
11 8 6 16
11 9 8 18
11 10 10 18
12 1 9 19
12 2 10 21
12 3 6 17
12 4 11 17
12 5 11 15
12 6 10 20
12 7 10 20
12 8 11 20
12 9 11 20
12 10 8 20
13 1 8 21
13 2 9 21
13 3 10 15
13 4 10 16
13 5 7 21
13 6 6 16
13 7 10 18
13 8 10 18
13 9 9 18
13 10 7 15
14 1 10 21
14 2 11 19
14 3 10 21
14 4 8 18
14 5 9 20
14 6 11 18
14 7 6 20
14 8 10 21
14 9 7 19
14 10 10 22
15 1 7 15
15 2 7 21
15 3 10 19
15 4 9 22
15 5 7 15
15 6 10 20
15 7 6 19
15 8 6 19
15 9 10 19
15 10 7 22
16 1 10 15
16 2 6 18
16 3 8 19
16 4 6 18
16 5 11 19
16 6 8 21
16 7 10 16
16 8 8 20
16 9 10 15
16 10 9 19
17 1 11 21
17 2 11 19
17 3 10 15
17 4 9 19
17 5 7 18
17 6 10 21
17 7 8 15
17 8 8 16
17 9 8 16
17 10 9 20
18 1 7 21
18 2 8 21
18 3 6 19
18 4 7 18
18 5 9 18
18 6 11 22
18 7 8 22
18 8 6 16
18 9 10 17
18 10 8 15
19 1 7 20
19 2 9 19
19 3 6 19
19 4 6 21
19 5 10 17
19 6 10 17
19 7 10 17
19 8 9 16
19 9 9 16
19 10 8 21
20 1 11 21
20 2 6 16
20 3 7 22
20 4 6 16
20 5 9 18
20 6 9 16
20 7 10 18
20 8 6 20
20 9 11 21
20 10 10 19
21 1 7 18
21 2 10 19
21 3 7 20
21 4 11 15
21 5 10 21
21 6 7 15
21 7 10 21
21 8 11 18
21 9 9 19
21 10 6 22
22 1 11 18
22 2 10 22
22 3 8 17
22 4 9 20
22 5 11 21
22 6 8 21
22 7 9 20
22 8 7 16
22 9 7 18
22 10 6 19
23 1 7 21
23 2 6 17
23 3 9 16
23 4 6 16
23 5 8 20
23 6 11 22
23 7 6 21
23 8 7 21
23 9 8 22
23 10 10 22
24 1 7 17
24 2 6 17
24 3 11 19
24 4 10 21
24 5 6 15
24 6 10 18
24 7 10 22
24 8 10 19
24 9 6 18
24 10 10 21
25 1 10 21
25 2 9 20
25 3 7 16
25 4 9 21
25 5 10 20
25 6 7 17
25 7 7 15
25 8 7 15
25 9 9 18
25 10 10 19
26 1 6 15
26 2 9 16
26 3 7 21
26 4 8 20
26 5 11 17
26 6 10 17
26 7 6 20
26 8 8 19
26 9 7 15
26 10 11 22
27 1 9 19
27 2 6 18
27 3 8 15
27 4 9 15
27 5 10 18
27 6 8 16
27 7 6 17
27 8 11 20
27 9 7 16
27 10 11 17
28 1 9 22
28 2 7 18
28 3 8 19
28 4 6 22
28 5 6 16
28 6 9 15
28 7 9 15
28 8 8 19
28 9 10 18
28 10 8 15
29 1 10 15
29 2 10 21
29 3 6 17
29 4 7 17
29 5 11 16
29 6 11 18
29 7 11 15
29 8 8 16
29 9 9 20
29 10 6 22
30 1 6 17
30 2 10 20
30 3 9 22
30 4 10 19
30 5 11 17
30 6 7 21
30 7 9 20
30 8 10 16
30 9 6 15
30 10 8 16
31 1 9 17
31 2 10 16
31 3 6 20
31 4 7 18
31 5 9 17
31 6 10 20
31 7 6 15
31 8 10 22
31 9 6 18
31 10 11 19
32 1 6 17
32 2 6 17
32 3 6 20
32 4 8 22
32 5 7 17
32 6 6 18
32 7 10 16
32 8 11 16
32 9 9 19
32 10 10 18
33 1 8 21
33 2 7 17
33 3 9 22
33 4 10 20
33 5 6 15
33 6 6 22
33 7 8 17
33 8 6 16
33 9 8 18
33 10 8 15
34 1 8 19
34 2 11 22
34 3 10 20
34 4 8 21
34 5 7 21
34 6 6 22
34 7 6 15
34 8 11 22
34 9 10 22
34 10 10 21
35 1 6 20
35 2 11 15
35 3 11 18
35 4 10 16
35 5 7 19
35 6 6 17
35 7 9 16
35 8 8 22
35 9 6 20
35 10 8 15
36 1 6 21
36 2 6 22
36 3 6 21
36 4 6 19
36 5 6 17
36 6 8 18
36 7 8 18
36 8 7 20
36 9 9 16
36 10 6 22
37 1 10 22
37 2 8 20
37 3 10 20
37 4 11 15
37 5 8 22
37 6 10 16
37 7 8 21
37 8 9 17
37 9 7 20
37 10 10 16
38 1 8 16
38 2 6 17
38 3 10 17
38 4 10 15
38 5 9 22
38 6 10 17
38 7 7 21
38 8 6 15
38 9 10 22
38 10 11 20
39 1 10 18
39 2 11 17
39 3 8 22
39 4 11 20
39 5 7 22
39 6 8 19
39 7 8 15
39 8 8 16
39 9 8 18
39 10 6 17
40 1 6 20
40 2 8 18
40 3 8 17
40 4 11 16
40 5 11 22
40 6 9 16
40 7 11 16
40 8 9 16
40 9 11 18
40 10 9 19
41 1 10 21
41 2 7 22
41 3 11 17
41 4 6 20
41 5 7 17
41 6 8 20
41 7 8 15
41 8 9 22
41 9 11 19
41 10 7 19
42 1 7 17
42 2 9 22
42 3 10 17
42 4 10 16
42 5 10 21
42 6 9 17
42 7 11 21
42 8 9 20
42 9 10 19
42 10 10 16
43 1 11 21
43 2 10 17
43 3 7 16
43 4 6 22
43 5 10 19
43 6 8 18
43 7 6 21
43 8 8 17
43 9 10 17
43 10 7 19
44 1 9 21
44 2 9 18
44 3 9 17
44 4 10 19
44 5 8 17
44 6 6 15
44 7 8 20
44 8 6 19
44 9 10 17
44 10 10 22
45 1 9 21
45 2 10 21
45 3 11 20
45 4 9 15
45 5 9 22
45 6 6 18
45 7 11 17
45 8 8 15
45 9 10 20
45 10 9 20
46 1 7 18
46 2 11 22
46 3 8 22
46 4 7 16
46 5 11 17
46 6 11 17
46 7 6 17
46 8 11 17
46 9 8 15
46 10 10 19
47 1 11 20
47 2 10 22
47 3 11 20
47 4 6 21
47 5 8 17
47 6 6 19
47 7 9 20
47 8 10 15
47 9 8 15
47 10 7 17
48 1 7 21
48 2 11 18
48 3 9 22
48 4 11 18
48 5 8 19
48 6 7 22
48 7 11 17
48 8 8 17
48 9 10 19
48 10 9 19
49 1 10 18
49 2 10 22
49 3 7 21
49 4 6 19
49 5 10 21
49 6 10 17
49 7 6 15
49 8 6 17
49 9 7 16
49 10 10 17
50 1 7 19
50 2 10 17
50 3 7 21
50 4 6 16
50 5 9 20
50 6 10 22
50 7 10 18
50 8 8 20
50 9 6 22
50 10 11 17
51 1 11 18
51 2 10 18
51 3 7 16
51 4 9 16
51 5 10 21
51 6 8 18
51 7 8 18
51 8 10 21
51 9 8 15
51 10 8 20
52 1 11 19
52 2 6 15
52 3 6 16
52 4 6 20
52 5 11 21
52 6 10 22
52 7 10 17
52 8 9 22
52 9 11 16
52 10 7 15
53 1 6 19
53 2 7 17
53 3 6 18
53 4 7 20
53 5 6 20
53 6 9 15
53 7 7 21
53 8 6 19
53 9 9 21
53 10 6 15
54 1 8 19
54 2 7 17
54 3 8 20
54 4 8 22
54 5 7 18
54 6 9 16
54 7 9 22
54 8 7 21
54 9 7 20
54 10 11 16
55 1 9 17
55 2 8 21
55 3 10 16
55 4 9 21
55 5 7 17
55 6 8 22
55 7 8 18
55 8 10 19
55 9 9 16
55 10 6 22
56 1 6 21
56 2 9 17
56 3 7 15
56 4 9 18
56 5 9 16
56 6 7 18
56 7 11 16
56 8 9 18
56 9 11 21
56 10 7 20
57 1 10 18
57 2 9 17
57 3 7 22
57 4 9 20
57 5 8 18
57 6 11 18
57 7 6 18
57 8 8 20
57 9 6 21
57 10 8 18
58 1 10 15
58 2 10 18
58 3 8 17
58 4 9 15
58 5 7 22
58 6 10 16
58 7 11 17
58 8 7 18
58 9 8 17
58 10 9 15
59 1 11 22
59 2 9 17
59 3 7 16
59 4 10 22
59 5 8 20
59 6 7 22
59 7 7 18
59 8 8 18
59 9 8 20
59 10 6 18
60 1 8 22
60 2 8 21
60 3 7 22
60 4 8 18
60 5 8 17
60 6 11 18
60 7 10 21
60 8 9 18
60 9 9 18
60 10 11 17
61 1 8 19
61 2 10 18
61 3 7 16
61 4 8 20
61 5 11 19
61 6 8 21
61 7 10 18
61 8 6 21
61 9 8 19
61 10 9 19
62 1 11 22
62 2 7 20
62 3 10 18
62 4 11 17
62 5 11 22
62 6 6 18
62 7 8 20
62 8 6 21
62 9 7 19
62 10 11 17
63 1 8 18
63 2 7 22
63 3 8 21
63 4 7 17
63 5 8 15
63 6 11 15
63 7 6 22
63 8 9 18
63 9 10 17
63 10 7 15
64 1 6 19
64 2 8 15
64 3 9 22
64 4 9 19
64 5 7 21
64 6 8 21
64 7 9 15
64 8 11 22
64 9 6 19
64 10 7 21
65 1 8 17
65 2 7 21
65 3 9 18
65 4 11 16
65 5 7 20
65 6 10 21
65 7 8 22
65 8 9 18
65 9 7 16
65 10 8 16
66 1 6 18
66 2 11 22
66 3 8 16
66 4 10 15
66 5 7 21
66 6 11 20
66 7 7 16
66 8 9 21
66 9 10 15
66 10 6 22
67 1 6 20
67 2 8 18
67 3 7 17
67 4 6 20
67 5 10 19
67 6 6 19
67 7 8 19
67 8 10 20
67 9 11 17
67 10 9 20
68 1 9 19
68 2 8 21
68 3 11 16
68 4 10 15
68 5 8 18
68 6 11 18
68 7 8 19
68 8 8 20
68 9 10 19
68 10 6 22
69 1 7 22
69 2 7 17
69 3 8 20
69 4 9 22
69 5 7 21
69 6 7 16
69 7 7 15
69 8 8 16
69 9 10 21
69 10 6 20
70 1 6 20
70 2 10 15
70 3 6 19
70 4 11 22
70 5 9 18
70 6 8 22
70 7 8 22
70 8 7 19
70 9 9 18
70 10 6 16
71 1 11 22
71 2 8 15
71 3 8 22
71 4 10 21
71 5 6 16
71 6 10 21
71 7 11 22
71 8 6 19
71 9 10 21
71 10 10 18
72 1 6 21
72 2 8 19
72 3 11 21
72 4 10 16
72 5 9 18
72 6 7 16
72 7 6 17
72 8 6 20
72 9 11 15
72 10 8 16
73 1 8 21
73 2 8 21
73 3 10 17
73 4 9 18
73 5 8 22
73 6 7 21
73 7 10 15
73 8 7 22
73 9 6 22
73 10 9 20
74 1 7 20
74 2 11 18
74 3 10 15
74 4 7 22
74 5 11 15
74 6 8 21
74 7 7 18
74 8 10 15
74 9 6 19
74 10 9 17
75 1 11 20
75 2 6 16
75 3 8 21
75 4 10 15
75 5 11 17
75 6 6 17
75 7 8 15
75 8 9 21
75 9 8 17
75 10 6 18
76 1 9 20
76 2 11 19
76 3 9 19
76 4 10 19
76 5 6 15
76 6 10 19
76 7 6 15
76 8 6 22
76 9 10 21
76 10 10 16
77 1 9 19
77 2 11 21
77 3 7 15
77 4 11 22
77 5 10 17
77 6 11 18
77 7 7 19
77 8 7 19
77 9 9 20
77 10 7 19
78 1 11 22
78 2 7 19
78 3 9 18
78 4 11 20
78 5 8 15
78 6 6 20
78 7 8 19
78 8 9 21
78 9 11 19
78 10 8 21
79 1 6 21
79 2 7 21
79 3 9 18
79 4 9 15
79 5 8 20
79 6 8 21
79 7 7 19
79 8 10 17
79 9 6 20
79 10 11 19
80 1 8 16
80 2 6 15
80 3 10 20
80 4 7 18
80 5 6 21
80 6 11 17
80 7 10 16
80 8 6 20
80 9 11 15
80 10 8 22
81 1 6 22
81 2 10 18
81 3 6 21
81 4 11 17
81 5 6 21
81 6 9 19
81 7 10 19
81 8 7 18
81 9 8 19
81 10 10 20
82 1 7 20
82 2 6 20
82 3 11 18
82 4 7 22
82 5 6 16
82 6 9 18
82 7 7 22
82 8 6 18
82 9 7 18
82 10 8 21
83 1 10 18
83 2 11 16
83 3 8 19
83 4 10 16
83 5 9 21
83 6 10 20
83 7 10 19
83 8 10 16
83 9 7 16
83 10 10 17
84 1 9 18
84 2 8 20
84 3 6 19
84 4 7 18
84 5 7 17
84 6 10 19
84 7 8 19
84 8 7 19
84 9 7 16
84 10 9 22
85 1 10 20
85 2 8 21
85 3 8 18
85 4 7 18
85 5 9 15
85 6 9 21
85 7 7 22
85 8 9 20
85 9 8 21
85 10 6 16
86 1 6 18
86 2 7 22
86 3 8 19
86 4 9 16
86 5 7 15
86 6 9 16
86 7 9 22
86 8 7 21
86 9 10 16
86 10 6 21
87 1 7 22
87 2 7 17
87 3 6 21
87 4 10 21
87 5 8 18
87 6 6 21
87 7 8 20
87 8 11 22
87 9 6 18
87 10 6 17
88 1 9 18
88 2 10 15
88 3 7 21
88 4 11 16
88 5 6 21
88 6 8 19
88 7 7 19
88 8 11 19
88 9 6 22
88 10 6 19
89 1 8 18
89 2 7 18
89 3 6 19
89 4 11 20
89 5 10 20
89 6 8 22
89 7 9 20
89 8 11 21
89 9 7 21
89 10 7 15
90 1 8 20
90 2 9 21
90 3 11 22
90 4 10 19
90 5 10 16
90 6 11 18
90 7 8 18
90 8 10 21
90 9 11 21
90 10 10 19
91 1 9 18
91 2 8 18
91 3 10 19
91 4 10 17
91 5 7 20
91 6 10 19
91 7 7 21
91 8 6 20
91 9 6 18
91 10 9 15
92 1 10 18
92 2 11 19
92 3 7 17
92 4 11 19
92 5 9 18
92 6 7 18
92 7 11 16
92 8 11 20
92 9 6 16
92 10 7 17
93 1 8 17
93 2 7 22
93 3 8 16
93 4 10 19
93 5 9 17
93 6 8 15
93 7 10 20
93 8 6 18
93 9 8 20
93 10 6 21
94 1 8 17
94 2 7 20
94 3 8 16
94 4 9 15
94 5 11 21
94 6 10 16
94 7 7 18
94 8 11 17
94 9 9 20
94 10 8 22
95 1 10 19
95 2 6 22
95 3 10 21
95 4 10 17
95 5 11 15
95 6 7 22
95 7 9 22
95 8 11 16
95 9 7 15
95 10 8 15
96 1 11 15
96 2 6 18
96 3 7 18
96 4 11 16
96 5 8 15
96 6 6 19
96 7 7 15
96 8 11 19
96 9 10 16
96 10 8 17
97 1 9 21
97 2 9 22
97 3 9 17
97 4 6 16
97 5 11 22
97 6 10 22
97 7 7 18
97 8 8 20
97 9 7 17
97 10 9 20
98 1 9 19
98 2 6 19
98 3 7 15
98 4 9 15
98 5 8 22
98 6 8 19
98 7 9 15
98 8 11 17
98 9 6 22
98 10 10 22
99 1 11 16
99 2 9 22
99 3 7 15
99 4 9 20
99 5 11 21
99 6 9 15
99 7 9 17
99 8 11 15
99 9 7 22
99 10 10 16
100 1 11 18
100 2 11 21
100 3 10 19
100 4 7 21
100 5 8 19
100 6 8 21
100 7 11 19
100 8 10 15
100 9 6 16
100 10 6 16
101 1 6 16
101 2 7 17
101 3 10 15
101 4 11 20
101 5 8 17
101 6 7 22
101 7 10 17
101 8 8 22
101 9 10 18
101 10 7 20
102 1 7 16
102 2 6 18
102 3 9 22
102 4 6 17
102 5 8 16
102 6 7 19
102 7 11 22
102 8 7 19
102 9 7 15
102 10 10 20
103 1 9 19
103 2 7 22
103 3 7 21
103 4 11 22
103 5 6 15
103 6 7 19
103 7 7 20
103 8 9 17
103 9 9 20
103 10 6 15
104 1 9 16
104 2 6 22
104 3 10 18
104 4 7 18
104 5 8 16
104 6 8 16
104 7 10 15
104 8 7 18
104 9 6 16
104 10 11 17
105 1 8 22
105 2 7 21
105 3 9 22
105 4 6 22
105 5 7 17
105 6 9 21
105 7 11 22
105 8 7 17
105 9 6 22
105 10 11 17
106 1 8 16
106 2 7 21
106 3 11 21
106 4 7 18
106 5 11 15
106 6 7 18
106 7 6 17
106 8 11 19
106 9 11 19
106 10 9 16
107 1 9 21
107 2 10 22
107 3 7 17
107 4 11 18
107 5 11 20
107 6 7 21
107 7 11 15
107 8 10 18
107 9 9 20
107 10 10 17
108 1 10 16
108 2 11 21
108 3 6 20
108 4 8 15
108 5 7 22
108 6 10 20
108 7 9 19
108 8 9 20
108 9 6 17
108 10 11 17
109 1 6 21
109 2 11 21
109 3 6 18
109 4 7 16
109 5 9 21
109 6 11 20
109 7 6 15
109 8 10 21
109 9 11 20
109 10 8 21
110 1 11 17
110 2 8 20
110 3 10 22
110 4 7 19
110 5 7 19
110 6 7 16
110 7 8 20
110 8 10 19
110 9 11 16
110 10 8 17
111 1 9 16
111 2 6 18
111 3 7 15
111 4 10 16
111 5 8 15
111 6 6 15
111 7 9 17
111 8 10 18
111 9 8 18
111 10 10 15
112 1 9 21
112 2 7 17
112 3 6 15
112 4 11 21
112 5 10 17
112 6 7 21
112 7 9 16
112 8 9 21
112 9 6 22
112 10 7 18
113 1 9 21
113 2 8 22
113 3 10 20
113 4 6 21
113 5 6 16
113 6 9 19
113 7 6 18
113 8 8 19
113 9 11 22
113 10 9 15
114 1 11 18
114 2 7 15
114 3 10 21
114 4 11 16
114 5 9 16
114 6 10 19
114 7 11 22
114 8 11 15
114 9 11 19
114 10 9 19
115 1 7 22
115 2 9 17
115 3 9 19
115 4 8 20
115 5 10 22
115 6 10 18
115 7 8 19
115 8 10 17
115 9 11 22
115 10 10 18
116 1 6 19
116 2 11 16
116 3 9 15
116 4 7 18
116 5 9 17
116 6 9 17
116 7 7 22
116 8 6 19
116 9 11 19
116 10 7 20
117 1 10 17
117 2 9 19
117 3 6 15
117 4 11 21
117 5 11 19
117 6 9 21
117 7 7 18
117 8 6 19
117 9 7 16
117 10 8 17
118 1 8 19
118 2 10 16
118 3 11 19
118 4 9 19
118 5 8 15
118 6 11 22
118 7 6 19
118 8 6 16
118 9 8 20
118 10 11 19
119 1 10 20
119 2 7 21
119 3 9 22
119 4 7 16
119 5 8 15
119 6 11 22
119 7 9 16
119 8 6 21
119 9 7 22
119 10 9 17
120 1 11 19
120 2 11 20
120 3 9 15
120 4 10 15
120 5 8 19
120 6 9 20
120 7 7 21
120 8 9 20
120 9 6 16
120 10 7 22
121 1 9 17
121 2 9 22
121 3 10 18
121 4 10 18
121 5 11 18
121 6 8 18
121 7 10 21
121 8 11 17
121 9 6 18
121 10 11 17
122 1 6 17
122 2 7 21
122 3 7 18
122 4 10 21
122 5 10 19
122 6 11 15
122 7 6 18
122 8 9 16
122 9 6 16
122 10 11 19
123 1 10 20
123 2 6 16
123 3 8 18
123 4 6 18
123 5 7 20
123 6 8 21
123 7 10 22
123 8 11 22
123 9 7 18
123 10 7 18
124 1 6 19
124 2 10 22
124 3 11 18
124 4 7 20
124 5 11 15
124 6 8 17
124 7 9 15
124 8 11 22
124 9 6 15
124 10 10 19
