site avenue street desiredtime value
0 27 63 159 31.7205798566
1 53 114 196 41.7493929816
2 146 155 120 107.098634697
3 110 112 41 46.502491888
4 120 141 142 54.0509376136
5 154 154 166 173.896040569
6 104 101 232 21.1739183754
7 46 199 134 170.700070199
8 174 18 202 31.7835942383
9 107 142 70 81.2825893325
10 110 45 160 148.686187947
11 66 146 140 123.064566433
12 131 154 122 164.483697452
13 150 27 110 181.732641091
14 44 22 173 26.6691740644
15 76 149 132 26.0048186641
16 42 65 141 187.310921088
17 27 135 150 114.248482994
18 164 94 82 68.9897563358
19 35 81 32 127.543780087
20 176 69 49 167.974800671
21 90 20 115 57.8062529622
22 67 3 149 196.65761035
23 159 14 112 130.716606833
24 118 169 206 34.8870037085
25 46 137 133 125.455390824
26 51 181 186 52.5904703112
27 183 72 217 173.902159822
28 89 1 118 166.599281099
29 81 198 46 96.1661860853
30 28 69 185 193.638090314
31 57 88 54 126.875453839
32 118 26 64 49.7066320226
33 190 62 75 65.5203745314
34 160 77 34 172.315579896
35 181 148 205 118.537189744
36 47 136 44 34.9856886177
37 188 137 210 117.895620857
38 129 33 179 21.6028036315
39 71 137 102 179.627844926
40 23 183 222 124.300618204
41 5 117 41 61.4418597986
42 171 45 137 104.849118846
43 117 12 128 114.329857321
44 100 195 122 120.194868614
45 108 124 52 198.301465204
46 40 49 109 64.1051510097
47 92 199 74 125.044773428
48 60 20 55 32.9318160871
49 27 90 187 41.5640445622
50 52 193 106 81.1950074105
51 198 95 168 103.797321677
52 90 172 194 195.426258284
53 149 165 71 197.333134298
54 154 97 154 129.389455425
55 34 11 148 136.200513743
56 128 33 91 77.9827712354
57 169 116 92 68.1388374377
58 148 61 165 61.611143154
59 186 150 193 104.670040098
60 51 36 129 192.357289089
61 150 69 115 72.967135965
62 31 59 83 65.7432896496
63 4 184 42 41.1106681906
64 36 66 145 45.360507316
65 40 52 146 195.550557983
66 194 119 198 85.0613404014
67 76 98 103 108.349781176
68 127 100 140 162.565473121
69 193 86 159 151.091471495
70 143 119 223 117.413200146
71 9 171 230 49.6886293938
72 43 164 233 171.740660253
73 69 104 76 118.686552516
74 175 75 230 179.522907641
75 33 118 45 24.9414522023
76 152 103 237 135.766687413
77 134 153 226 57.01656107
78 136 45 60 68.0776097685
79 14 29 141 124.173276466
80 44 16 66 61.847477519
81 103 73 81 143.710922716
82 92 127 192 124.953169229
83 83 61 147 129.967767594
84 94 18 115 177.679477179
85 33 162 41 53.0239908035
86 145 181 100 96.7129918213
87 109 189 170 65.1629634041
88 53 76 223 79.2084027606
89 32 175 164 157.430422821
90 122 29 104 21.1231307766
91 52 200 167 197.052112359
92 5 91 234 72.4587754378
93 93 84 197 94.0152047046
94 85 47 149 96.195731929
95 69 94 62 130.065607526
96 70 95 135 35.2405493981
97 156 138 138 49.3459889439
98 131 51 112 65.6772212302
99 12 179 85 165.7295803
100 195 17 38 174.992424272
101 179 140 231 73.1968148413
102 135 185 179 175.486000366
103 98 129 228 65.5042205568
104 56 53 127 154.884824936
105 51 68 83 135.36713943
106 43 31 124 140.034733014
107 83 5 69 191.732137416
108 78 134 78 98.9945006572
109 1 113 86 103.483570274
110 60 106 201 50.2480307914
111 156 16 169 169.955891161
112 170 72 52 165.865199823
113 186 131 66 168.788654798
114 147 144 159 148.302251407
115 98 2 55 83.1335764957
116 113 190 179 100.609777158
117 133 112 191 164.965517099
118 12 118 159 168.091930203
119 16 127 172 78.3357300963
120 120 142 174 186.192459488
121 186 133 80 159.190411113
122 43 135 170 123.485368457
123 197 176 182 23.657914278
124 78 11 217 157.568929409
125 150 157 215 137.037942778
126 155 101 126 130.069449816
127 10 29 181 161.78845459
128 173 14 68 87.0306073105
129 120 2 172 63.371024382
130 83 54 49 163.568885875
131 147 143 156 107.873496633
132 11 32 145 28.8223304745
133 87 21 216 35.8217154139
134 17 17 226 177.648236906
135 181 18 42 112.522918424
136 166 116 89 129.357139299
137 17 72 111 62.8947047423
138 143 196 177 144.769394312
139 141 76 104 180.624669764
140 36 172 182 94.7793651308
141 56 163 106 149.555113877
142 41 71 200 107.357686229
143 68 20 115 101.153133219
144 143 198 84 69.4292584162
145 79 5 125 30.5890387883
146 109 119 89 70.1662783183
147 162 89 122 190.484021917
148 191 86 235 35.0541159589
149 181 122 164 23.0907563342
150 190 1 126 158.230878611
151 57 85 131 87.8684088849
152 67 148 136 99.6514088844
153 107 146 236 146.578357834
154 99 104 88 153.349383093
155 3 48 128 144.147485104
156 158 27 221 92.4762728426
157 71 173 78 185.26052894
158 22 181 215 25.6290996299
159 103 15 77 63.6166459093
160 54 8 110 64.1036581465
161 28 68 106 61.0236440011
162 169 6 209 113.065461083
163 148 199 47 160.457467842
164 7 159 226 83.6721768796
165 11 196 164 54.2239040763
166 131 13 207 58.5496941501
167 59 134 93 132.966780597
168 157 111 90 135.394389228
169 88 144 87 116.521874568
170 47 154 141 106.508991504
171 170 17 116 157.037493963
172 129 19 52 191.207505525
173 136 155 47 141.21150064
174 102 128 125 154.712766948
175 137 97 116 198.050859413
176 170 158 188 151.562045959
177 47 7 234 146.01148581
178 128 79 88 119.523009071
179 119 69 31 52.8917143023
180 138 91 35 60.9703930648
181 181 130 104 195.754112808
182 190 23 75 105.452798442
183 68 100 131 120.993890226
184 30 154 216 121.379294182
185 132 25 191 41.6144058984
186 63 52 152 109.878377549
187 137 12 227 120.88687228
188 132 68 73 92.6255837305
189 187 127 91 26.9285124749
190 68 140 122 185.26732437
191 3 91 232 43.663430879
192 91 129 222 56.8384818464
193 20 28 155 181.895557503
194 76 126 158 141.45661896
195 32 41 131 65.5988526449
196 157 12 93 179.553517315
197 124 147 71 86.6200973009
198 19 123 218 29.4214084931
199 112 57 143 110.976885814
    
site day beginhour endhour
0 1 7 20
0 2 11 16
0 3 11 16
0 4 7 21
0 5 9 21
0 6 9 17
0 7 8 19
0 8 11 19
1 1 8 20
1 2 7 20
1 3 6 20
1 4 6 19
1 5 8 22
1 6 11 18
1 7 8 19
1 8 11 20
2 1 11 16
2 2 9 22
2 3 10 16
2 4 10 16
2 5 9 21
2 6 11 21
2 7 8 19
2 8 9 21
3 1 11 20
3 2 9 17
3 3 9 20
3 4 11 22
3 5 11 20
3 6 10 16
3 7 10 17
3 8 11 15
4 1 10 16
4 2 9 22
4 3 7 22
4 4 11 20
4 5 11 15
4 6 6 19
4 7 6 15
4 8 6 20
5 1 7 17
5 2 10 16
5 3 8 18
5 4 11 18
5 5 9 21
5 6 10 19
5 7 10 20
5 8 10 21
6 1 8 19
6 2 9 21
6 3 11 15
6 4 9 22
6 5 8 20
6 6 6 21
6 7 10 15
6 8 7 16
7 1 6 17
7 2 10 18
7 3 7 17
7 4 7 22
7 5 8 16
7 6 7 16
7 7 7 19
7 8 8 19
8 1 10 18
8 2 8 17
8 3 8 16
8 4 9 18
8 5 8 20
8 6 9 16
8 7 8 22
8 8 6 19
9 1 11 21
9 2 10 18
9 3 6 18
9 4 8 18
9 5 11 21
9 6 7 15
9 7 6 21
9 8 10 15
10 1 11 15
10 2 11 16
10 3 10 21
10 4 10 22
10 5 11 16
10 6 9 15
10 7 7 17
10 8 11 21
11 1 8 20
11 2 9 19
11 3 6 22
11 4 9 20
11 5 10 16
11 6 7 21
11 7 7 17
11 8 9 20
12 1 7 22
12 2 6 18
12 3 7 15
12 4 11 21
12 5 10 21
12 6 11 15
12 7 7 16
12 8 11 19
13 1 9 16
13 2 10 22
13 3 9 20
13 4 6 18
13 5 9 20
13 6 11 20
13 7 7 22
13 8 10 15
14 1 6 18
14 2 10 19
14 3 10 19
14 4 8 19
14 5 9 19
14 6 6 22
14 7 10 17
14 8 8 18
15 1 8 15
15 2 10 17
15 3 6 16
15 4 7 16
15 5 8 22
15 6 11 20
15 7 10 15
15 8 10 21
16 1 8 22
16 2 6 20
16 3 9 15
16 4 7 22
16 5 8 19
16 6 10 22
16 7 6 15
16 8 11 22
17 1 9 20
17 2 10 20
